testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00046_key1110,UNKNOWN,group_norm,"((2, 64, 2, 5), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 5), (2, 32), (2, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 5), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 2, 5), (2, 32), (2, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00047_key1110,UNKNOWN,group_norm,"((3, 96, 2, 5), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 2, 5), (3, 16), (3, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 2, 5), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 2, 5), (3, 16), (3, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00048_key1110,UNKNOWN,group_norm,"((4, 128, 2, 5), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 5), (4, 32), (4, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 5), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 2, 5), (4, 32), (4, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00049_key1110,UNKNOWN,group_norm,"((1, 4, 4, 4), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 4, 4), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 4, 4), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 4, 4), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00050_key1110,UNKNOWN,group_norm,"((2, 8, 4, 4), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 4, 4), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 4, 4), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 4, 4), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00051_key1110,UNKNOWN,group_norm,"((3, 16, 4, 4), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 4, 4), (3, 2), (3, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 4, 4), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 4, 4), (3, 2), (3, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00052_key1110,UNKNOWN,group_norm,"((4, 32, 2, 3, 5), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (4, 1), (4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 2, 3, 5), (4, 1), (4, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00053_key1110,UNKNOWN,group_norm,"((1, 48, 2, 3, 5), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 2, 3, 5), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 2, 3, 5), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 2, 3, 5), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00054_key1110,UNKNOWN,group_norm,"((2, 64, 2, 3, 5), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 3, 5), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 3, 5), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 2, 3, 5), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00055_key1110,UNKNOWN,group_norm,"((3, 96, 1), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 1), (3, 32), (3, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 1), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 1), (3, 32), (3, 32))","('ND', 'ND', 'ND')","{'num_groups': 32, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00056_key1110,UNKNOWN,group_norm,"((4, 128, 1), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 1), (4, 1), (4, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 1), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 1), (4, 1), (4, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00057_key1110,UNKNOWN,group_norm,"((1, 4, 1), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 1), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00058_key1110,UNKNOWN,group_norm,"((2, 8, 3), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 3), (2, 8), (2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 3), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 3), (2, 8), (2, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00059_key1110,UNKNOWN,group_norm,"((3, 16, 3), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 3), (3, 4), (3, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 3), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 3), (3, 4), (3, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00060_key1110,UNKNOWN,group_norm,"((4, 32, 3), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 3), (4, 2), (4, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 3), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 3), (4, 2), (4, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00061_key1110,UNKNOWN,group_norm,"((1, 48, 7), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 7), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 7), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 7), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00062_key1110,UNKNOWN,group_norm,"((2, 64, 7), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 7), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 7), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 7), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00063_key1110,UNKNOWN,group_norm,"((3, 96, 7), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 7), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 7), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 7), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00064_key1110,UNKNOWN,group_norm,"((4, 128, 2, 5), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 5), (4, 2), (4, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 5), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 2, 5), (4, 2), (4, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00065_key1110,UNKNOWN,group_norm,"((1, 4, 2, 5), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 2, 5), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 2, 5), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 2, 5), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00066_key1110,UNKNOWN,group_norm,"((2, 8, 2, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 5), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 5), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00067_key1110,UNKNOWN,group_norm,"((3, 16, 4, 4), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 4, 4), (3, 8), (3, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 4, 4), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 4, 4), (3, 8), (3, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00068_key1110,UNKNOWN,group_norm,"((4, 32, 4, 4), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 4, 4), (4, 4), (4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 4, 4), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 4, 4), (4, 4), (4, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00069_key1110,UNKNOWN,group_norm,"((1, 48, 4, 4), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 4, 4), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 4, 4), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 4, 4), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00070_key1110,UNKNOWN,group_norm,"((2, 64, 2, 3, 5), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 3, 5), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 2, 3, 5), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 2, 3, 5), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00071_key1110,UNKNOWN,group_norm,"((3, 96, 2, 3, 5), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 2, 3, 5), (3, 2), (3, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 2, 3, 5), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 2, 3, 5), (3, 2), (3, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00072_key1110,UNKNOWN,group_norm,"((4, 128, 2, 3, 5), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (4, 4), (4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (4, 4), (4, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00073_key1110,UNKNOWN,group_norm,"((1, 4, 1), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 1), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 1), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00074_key1110,UNKNOWN,group_norm,"((2, 8, 1), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 1), (2, 2), (2, 2))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 1), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 1), (2, 2), (2, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00075_key1110,UNKNOWN,group_norm,"((3, 16, 1), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 1), (3, 16), (3, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 1), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 1), (3, 16), (3, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00076_key1110,UNKNOWN,group_norm,"((4, 32, 3), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 3), (4, 8), (4, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 3), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 3), (4, 8), (4, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00077_key1110,UNKNOWN,group_norm,"((1, 48, 3), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 3), (1, 6), (1, 6))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 3), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 3), (1, 6), (1, 6))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00078_key1110,UNKNOWN,group_norm,"((2, 64, 3), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 3), (2, 8), (2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 3), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 3), (2, 8), (2, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00079_key1110,UNKNOWN,group_norm,"((3, 96, 7), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 7), (3, 4), (3, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 7), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 7), (3, 4), (3, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00080_key1110,UNKNOWN,group_norm,"((4, 128, 7), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 7), (4, 8), (4, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 7), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 7), (4, 8), (4, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00081_key1110,UNKNOWN,group_norm,"((1, 4, 7), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 7), (1, 2), (1, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 7), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 7), (1, 2), (1, 2))","('ND', 'ND', 'ND')","{'num_groups': 2, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00082_key1110,UNKNOWN,group_norm,"((2, 8, 2, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 5), (2, 4), (2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 5), (2, 4), (2, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00083_key1110,UNKNOWN,group_norm,"((3, 16, 2, 5), (16,), (16,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 5), (3, 1), (3, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 16, 2, 5), (16,), (16,))","('ND', 'ND', 'ND')","((3, 16, 2, 5), (3, 1), (3, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00084_key1110,UNKNOWN,group_norm,"((4, 32, 2, 5), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 5), (4, 16), (4, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 2, 5), (32,), (32,))","('ND', 'ND', 'ND')","((4, 32, 2, 5), (4, 16), (4, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00085_key1110,UNKNOWN,group_norm,"((1, 48, 4, 4), (48,), (48,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 4, 4), (1, 8), (1, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 48, 4, 4), (48,), (48,))","('ND', 'ND', 'ND')","((1, 48, 4, 4), (1, 8), (1, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00086_key1110,UNKNOWN,group_norm,"((2, 64, 4, 4), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 4, 4), (2, 16), (2, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 4, 4), (64,), (64,))","('ND', 'ND', 'ND')","((2, 64, 4, 4), (2, 16), (2, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00087_key1110,UNKNOWN,group_norm,"((3, 96, 4, 4), (96,), (96,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 4, 4), (3, 6), (3, 6))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 96, 4, 4), (96,), (96,))","('ND', 'ND', 'ND')","((3, 96, 4, 4), (3, 6), (3, 6))","('ND', 'ND', 'ND')","{'num_groups': 6, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00088_key1110,UNKNOWN,group_norm,"((4, 128, 2, 3, 5), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (4, 16), (4, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (128,), (128,))","('ND', 'ND', 'ND')","((4, 128, 2, 3, 5), (4, 16), (4, 16))","('ND', 'ND', 'ND')","{'num_groups': 16, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
case00089_key1110,UNKNOWN,group_norm,"((1, 4, 2, 3, 5), (4,), (4,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 2, 3, 5), (1, 4), (1, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 4, 2, 3, 5), (4,), (4,))","('ND', 'ND', 'ND')","((1, 4, 2, 3, 5), (1, 4), (1, 4))","('ND', 'ND', 'ND')","{'num_groups': 4, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1110,,0,,(),()
case00090_key1110,UNKNOWN,group_norm,"((2, 8, 2, 3, 5), (8,), (8,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 8), (2, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (8,), (8,))","('ND', 'ND', 'ND')","((2, 8, 2, 3, 5), (2, 8), (2, 8))","('ND', 'ND', 'ND')","{'num_groups': 8, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1110,,0,,(),()
