testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0016_R1_train_NHWC_float32_n32c2h7w32,gen,batch_norm_ext2,"((32, 7, 32, 2,),(2,),(2,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 7, 32, 2,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 7, 32, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 7, 32, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.220519, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0016_R1_infer_NCHW_float32_n32c2h7w32,gen,batch_norm_ext2,"((32, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((32, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.220519, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0017_R1_train_NHWC_float32_n32c4h1w1,gen,batch_norm_ext2,"((32, 1, 1, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 1, 1, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 1, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 1, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.589307, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0017_R1_infer_NCHW_float32_n32c4h1w1,gen,batch_norm_ext2,"((32, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((32, 4, 1, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.589307, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0018_R1_train_NHWC_float16_n32c1h2w32,gen,batch_norm_ext2,"((32, 2, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 2, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.80945, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0018_R1_infer_NCHW_float16_n32c1h2w32,gen,batch_norm_ext2,"((32, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((32, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.80945, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0019_R1_train_NHWC_float16_n32c4h3w1,gen,batch_norm_ext2,"((32, 3, 1, 4,),(4,),(4,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 3, 1, 4,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 3, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 3, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.006598, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0019_R1_infer_NCHW_float16_n32c4h3w1,gen,batch_norm_ext2,"((32, 4, 3, 1,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 4, 3, 1,),(4,),(4,),(4,),(4,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 4, 3, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((32, 4, 3, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.006598, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0020_R1_train_NHWC_float32_n33c6h5w32,gen,batch_norm_ext2,"((33, 5, 32, 6,),(6,),(6,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 5, 32, 6,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 5, 32, 6,),(6,),(6,),None,None,)","('NHWC','ND','ND','ND','ND')","((33, 5, 32, 6,),(6,),(6,),(6,),(6,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.805839, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0020_R1_infer_NCHW_float32_n33c6h5w32,gen,batch_norm_ext2,"((33, 6, 5, 32,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 6, 5, 32,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 6, 5, 32,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","((33, 6, 5, 32,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.805839, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0021_R1_train_NHWC_float32_n33c1h2w1,gen,batch_norm_ext2,"((33, 2, 1, 1,),(1,),(1,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 2, 1, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 2, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((33, 2, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.69817, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0021_R1_infer_NCHW_float32_n33c1h2w1,gen,batch_norm_ext2,"((33, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((33, 1, 2, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.69817, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0022_R1_train_NHWC_float16_n33c2h7w32,gen,batch_norm_ext2,"((33, 7, 32, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 7, 32, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 7, 32, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((33, 7, 32, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.340316, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0022_R1_infer_NCHW_float16_n33c2h7w32,gen,batch_norm_ext2,"((33, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((33, 2, 7, 32,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.340316, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0023_R1_train_NHWC_float16_n33c2h4w1,gen,batch_norm_ext2,"((33, 4, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 4, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((33, 4, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((33, 4, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.155564, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0023_R1_infer_NCHW_float16_n33c2h4w1,gen,batch_norm_ext2,"((33, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((33, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((33, 2, 4, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.155564, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0024_R1_train_NHWC_float32_n255c7h3w32,gen,batch_norm_ext2,"((255, 3, 32, 7,),(7,),(7,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 3, 32, 7,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 3, 32, 7,),(7,),(7,),None,None,)","('NHWC','ND','ND','ND','ND')","((255, 3, 32, 7,),(7,),(7,),(7,),(7,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.957217, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0024_R1_infer_NCHW_float32_n255c7h3w32,gen,batch_norm_ext2,"((255, 7, 3, 32,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 7, 3, 32,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 7, 3, 32,),(7,),(7,),(7,),(7,),)","('NCHW','ND','ND','ND','ND')","((255, 7, 3, 32,),(7,),(7,),(7,),(7,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.957217, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0025_R1_train_NHWC_float32_n255c2h3w1,gen,batch_norm_ext2,"((255, 3, 1, 2,),(2,),(2,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 3, 1, 2,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 3, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((255, 3, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.336661, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0025_R1_infer_NCHW_float32_n255c2h3w1,gen,batch_norm_ext2,"((255, 2, 3, 1,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 2, 3, 1,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 2, 3, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((255, 2, 3, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.336661, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0026_R1_train_NHWC_float16_n255c3h6w32,gen,batch_norm_ext2,"((255, 6, 32, 3,),(3,),(3,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 6, 32, 3,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 6, 32, 3,),(3,),(3,),None,None,)","('NHWC','ND','ND','ND','ND')","((255, 6, 32, 3,),(3,),(3,),(3,),(3,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.092837, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0026_R1_infer_NCHW_float16_n255c3h6w32,gen,batch_norm_ext2,"((255, 3, 6, 32,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 3, 6, 32,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 3, 6, 32,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","((255, 3, 6, 32,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.092837, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0027_R1_train_NHWC_float16_n255c2h8w1,gen,batch_norm_ext2,"((255, 8, 1, 2,),(2,),(2,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 8, 1, 2,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((255, 8, 1, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((255, 8, 1, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.096807, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0027_R1_infer_NCHW_float16_n255c2h8w1,gen,batch_norm_ext2,"((255, 2, 8, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 2, 8, 1,),(2,),(2,),(2,),(2,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((255, 2, 8, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((255, 2, 8, 1,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.096807, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0028_R1_train_NHWC_float32_n256c1h1w1,gen,batch_norm_ext2,"((256, 1, 1, 1,),(1,),(1,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 1, 1, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 1, 1, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 1, 1, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.84751, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0028_R1_infer_NCHW_float32_n256c1h1w1,gen,batch_norm_ext2,"((256, 1, 1, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 1, 1, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 1, 1, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((256, 1, 1, 1,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.84751, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0029_R1_train_NHWC_float32_n256c4h5w1,gen,batch_norm_ext2,"((256, 5, 1, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 5, 1, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 5, 1, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 5, 1, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.603766, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0029_R1_infer_NCHW_float32_n256c4h5w1,gen,batch_norm_ext2,"((256, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((256, 4, 5, 1,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.603766, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0030_R1_train_NHWC_float16_n256c1h2w32,gen,batch_norm_ext2,"((256, 2, 32, 1,),(1,),(1,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 2, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 2, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.807148, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0030_R1_infer_NCHW_float16_n256c1h2w32,gen,batch_norm_ext2,"((256, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((256, 1, 2, 32,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.807148, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0031_R1_train_NHWC_float16_n256c3h8w1,gen,batch_norm_ext2,"((256, 8, 1, 3,),(3,),(3,),None,None,)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 8, 1, 3,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 8, 1, 3,),(3,),(3,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 8, 1, 3,),(3,),(3,),(3,),(3,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.729759, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0031_R1_infer_NCHW_float16_n256c3h8w1,gen,batch_norm_ext2,"((256, 3, 8, 1,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 3, 8, 1,),(3,),(3,),(3,),(3,),)","('float16','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 3, 8, 1,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","((256, 3, 8, 1,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.729759, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),(1e-3, 1e-3),)",1e-3,,,1,,,,,(),()
bne2_q0032_R1_train_NHWC_float32_n1024c1h4w32,gen,batch_norm_ext2,"((1024, 4, 32, 1,),(1,),(1,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 4, 32, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 4, 32, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((1024, 4, 32, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.536274, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
