testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_re_x30_r34_dt40,add_rms_norm_dynamic_mx_quant,"((0,34),(0,34),(34,),None,None)","('float16','float16','float16',None,None)","((0,34),(0,34),(0,1,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r33_dt36,add_rms_norm_dynamic_mx_quant,"((0,33),(0,33),(33,),None,(0,33))","('float16','float16','float16',None,'float16')","((0,33),(0,33),(0,1,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r34_dt40,add_rms_norm_dynamic_mx_quant,"((0,34),(0,34),(34,),None,(0,34))","('float16','float16','float16',None,'float16')","((0,34),(0,34),(0,1,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r1024_dt36,add_rms_norm_dynamic_mx_quant,"((0,1024),(0,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((0,1024),(0,1024),(0,16,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r1024_dt40,add_rms_norm_dynamic_mx_quant,"((0,1024),(0,1024),(1024,),None,None)","('float16','float16','float16',None,None)","((0,1024),(0,1024),(0,16,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r1024_dt36,add_rms_norm_dynamic_mx_quant,"((0,1024),(0,1024),(1024,),None,(0,1024))","('float16','float16','float16',None,'float16')","((0,1024),(0,1024),(0,16,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r1024_dt40,add_rms_norm_dynamic_mx_quant,"((0,1024),(0,1024),(1024,),None,(0,1024))","('float16','float16','float16',None,'float16')","((0,1024),(0,1024),(0,16,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r1025_dt36,add_rms_norm_dynamic_mx_quant,"((0,1025),(0,1025),(1025,),None,None)","('float16','float16','float16',None,None)","((0,1025),(0,1025),(0,17,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r1026_dt40,add_rms_norm_dynamic_mx_quant,"((0,1026),(0,1026),(1026,),None,None)","('float16','float16','float16',None,None)","((0,1026),(0,1026),(0,17,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r1025_dt36,add_rms_norm_dynamic_mx_quant,"((0,1025),(0,1025),(1025,),None,(0,1025))","('float16','float16','float16',None,'float16')","((0,1025),(0,1025),(0,17,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r1026_dt40,add_rms_norm_dynamic_mx_quant,"((0,1026),(0,1026),(1026,),None,(0,1026))","('float16','float16','float16',None,'float16')","((0,1026),(0,1026),(0,17,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r16384_dt36,add_rms_norm_dynamic_mx_quant,"((0,16384),(0,16384),(16384,),None,None)","('float16','float16','float16',None,None)","((0,16384),(0,16384),(0,256,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r16384_dt40,add_rms_norm_dynamic_mx_quant,"((0,16384),(0,16384),(16384,),None,None)","('float16','float16','float16',None,None)","((0,16384),(0,16384),(0,256,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r16384_dt36,add_rms_norm_dynamic_mx_quant,"((0,16384),(0,16384),(16384,),None,(0,16384))","('float16','float16','float16',None,'float16')","((0,16384),(0,16384),(0,256,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r16384_dt40,add_rms_norm_dynamic_mx_quant,"((0,16384),(0,16384),(16384,),None,(0,16384))","('float16','float16','float16',None,'float16')","((0,16384),(0,16384),(0,256,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r16385_dt36,add_rms_norm_dynamic_mx_quant,"((0,16385),(0,16385),(16385,),None,None)","('float16','float16','float16',None,None)","((0,16385),(0,16385),(0,257,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r16386_dt40,add_rms_norm_dynamic_mx_quant,"((0,16386),(0,16386),(16386,),None,None)","('float16','float16','float16',None,None)","((0,16386),(0,16386),(0,257,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r16385_dt36,add_rms_norm_dynamic_mx_quant,"((0,16385),(0,16385),(16385,),None,(0,16385))","('float16','float16','float16',None,'float16')","((0,16385),(0,16385),(0,257,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r16386_dt40,add_rms_norm_dynamic_mx_quant,"((0,16386),(0,16386),(16386,),None,(0,16386))","('float16','float16','float16',None,'float16')","((0,16386),(0,16386),(0,257,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x30_r65536_dt36,add_rms_norm_dynamic_mx_quant,"((0,65536),(0,65536),(65536,),None,None)","('float16','float16','float16',None,None)","((0,65536),(0,65536),(0,1024,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x30_r65536_dt40,add_rms_norm_dynamic_mx_quant,"((0,65536),(0,65536),(65536,),None,None)","('float16','float16','float16',None,None)","((0,65536),(0,65536),(0,1024,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_x31_r65536_dt36,add_rms_norm_dynamic_mx_quant,"((0,65536),(0,65536),(65536,),None,(0,65536))","('float16','float16','float16',None,'float16')","((0,65536),(0,65536),(0,1024,2),(0,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_x31_r65536_dt40,add_rms_norm_dynamic_mx_quant,"((0,65536),(0,65536),(65536,),None,(0,65536))","('float16','float16','float16',None,'float16')","((0,65536),(0,65536),(0,1024,2),(0,1))","('float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':40,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_re_r0_x30_dt36,add_rms_norm_dynamic_mx_quant,"((4,0),(4,0),(0,),None,None)","('float16','float16','float16',None,None)","((4,0),(4,0),(4,0,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_re_r0_x31_dt36,add_rms_norm_dynamic_mx_quant,"((4,0),(4,0),(0,),None,(4,0))","('float16','float16','float16',None,'float16')","((4,0),(4,0),(4,0,2),(4,1))","('float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scale_alg':0,'round_mode':'rint','dst_type':36,'output_rstd':False}","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,(-1.0,1.0))","(0.125,0.001,0.25,0.0001)",0.125,3
