testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
bnd_sr_attr_beta1_rstd0_rint_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta1_rstd0_round_x30_dt40,aclnnAddRmsNormDynamicMxQuant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'round','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_round_x31_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'round','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_floor_x30_dt40,aclnnAddRmsNormDynamicMxQuant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'floor','dstType':40,'outputRstd':False}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd0_floor_x31_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'floor','dstType':40,'outputRstd':False}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_rint_x30_dt36,aclnnAddRmsNormDynamicMxQuant,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta1_rstd1_rint_x31_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,2
bnd_sr_attr_beta1_rstd1_round_x30_dt40,aclnnAddRmsNormDynamicMxQuant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'round','dstType':40,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_round_x31_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'round','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_floor_x30_dt40,aclnnAddRmsNormDynamicMxQuant,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'floor','dstType':40,'outputRstd':True}","(4,5,6,7)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_sr_attr_beta1_rstd1_floor_x31_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,16386),(4,16386),(16386,),(16386,),(4,16386),(4,16386),(4,16386),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'floor','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.001)",0.0009765625,2
bnd_fl_eps0_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_eps1e-10_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-10,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_eps0.001_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0.001,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_eps1.0_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1.0,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_sr_eps0_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_eps1e-10_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-10,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_eps0.001_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':0.001,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_eps1.0_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1.0,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_fl_edge_inf_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_maxfp16_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_minfp16_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_zerohvy_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_fl_edge_neghvy_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,1024),(4,1024),(1024,),(1024,),(4,1024),(4,1024),(4,1024),(4,16,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),None,None,None,None)","(0.125,0.001,0.25,0.0001)",0.125,3
bnd_sr_edge_inf_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),(-1.0,1.0,1e+30),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_maxfp16_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),(-1.0,1.0,65504.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_minfp16_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),(-1.0,1.0,1e-07),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_zerohvy_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),(0.0,0.0),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_sr_edge_neghvy_dt36,aclnnAddRmsNormDynamicMxQuantV2,"((4,16385),(4,16385),(16385,),(16385,),(4,16385),(4,16385),(4,16385),(4,257,2),(4,1))","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':36,'outputRstd':True}","(5,6,7,8)","((-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),(-2.0,-0.5),None,None,None,None)","(0.125,0.001,0.25,0.001)",0.125,3
bnd_fl_fp4_r34_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,34),(4,34),(34,),(34,),(4,34),(4,34),(4,34),(4,1,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r34_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,34),(4,34),(34,),(34,),(4,34),(4,34),(4,34),(4,1,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r66_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,66),(4,66),(66,),(66,),(4,66),(4,66),(4,66),(4,2,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r66_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,66),(4,66),(66,),(66,),(4,66),(4,66),(4,66),(4,2,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r130_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,130),(4,130),(130,),(130,),(4,130),(4,130),(4,130),(4,3,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r130_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,130),(4,130),(130,),(130,),(4,130),(4,130),(4,130),(4,3,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r258_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,258),(4,258),(258,),(258,),(4,258),(4,258),(4,258),(4,5,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r258_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,258),(4,258),(258,),(258,),(4,258),(4,258),(4,258),(4,5,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r514_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,514),(4,514),(514,),(514,),(4,514),(4,514),(4,514),(4,9,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r514_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,514),(4,514),(514,),(514,),(4,514),(4,514),(4,514),(4,9,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r1026_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,1026),(4,1026),(1026,),(1026,),(4,1026),(4,1026),(4,1026),(4,17,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r1026_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,1026),(4,1026),(1026,),(1026,),(4,1026),(4,1026),(4,1026),(4,17,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r2050_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,2050),(4,2050),(2050,),(2050,),(4,2050),(4,2050),(4,2050),(4,33,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r2050_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,2050),(4,2050),(2050,),(2050,),(4,2050),(4,2050),(4,2050),(4,33,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r4098_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,4098),(4,4098),(4098,),(4098,),(4,4098),(4,4098),(4,4098),(4,65,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r4098_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,4098),(4,4098),(4098,),(4098,),(4,4098),(4,4098),(4,4098),(4,65,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r8194_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,8194),(4,8194),(8194,),(8194,),(4,8194),(4,8194),(4,8194),(4,129,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r8194_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,8194),(4,8194),(8194,),(8194,),(4,8194),(4,8194),(4,8194),(4,129,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
bnd_fl_fp4_r16384_dt40,aclnnAddRmsNormDynamicMxQuantV2,"((4,16384),(4,16384),(16384,),(16384,),(4,16384),(4,16384),(4,16384),(4,256,2),(4,1))","('float16','float16','float16','float16','float16','float4_e2m1','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':40,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0009765625,0.001,0.25,0.0001)",0.0009765625,3
bnd_fl_fp4_r16384_dt41,aclnnAddRmsNormDynamicMxQuantV2,"((4,16384),(4,16384),(16384,),(16384,),(4,16384),(4,16384),(4,16384),(4,256,2),(4,1))","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32')","{'epsilon':1e-06,'scaleAlg':0,'roundMode':'rint','dstType':41,'outputRstd':True}","(5,6,7,8)","((-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),(-1.0,1.0),None,None,None,None)","(0.0078125,0.001,0.25,0.0001)",0.0078125,3
