testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_32_b3_n7_0045,UNKNOWN,chamfer_distance,"((2, 3, 7), (2, 3, 7))","('float32', 'float32')","('ND', 'ND')","((3, 7), (3, 7), (3, 7), (3, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 7), (2, 3, 7))","('ND', 'ND')","((3, 7), (3, 7), (3, 7), (3, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n7_0046,UNKNOWN,chamfer_distance,"((2, 4, 7), (2, 4, 7))","('float32', 'float32')","('ND', 'ND')","((4, 7), (4, 7), (4, 7), (4, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 7), (2, 4, 7))","('ND', 'ND')","((4, 7), (4, 7), (4, 7), (4, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n7_0047,UNKNOWN,chamfer_distance,"((2, 8, 7), (2, 8, 7))","('float32', 'float32')","('ND', 'ND')","((8, 7), (8, 7), (8, 7), (8, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 7), (2, 8, 7))","('ND', 'ND')","((8, 7), (8, 7), (8, 7), (8, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n7_0048,UNKNOWN,chamfer_distance,"((2, 16, 7), (2, 16, 7))","('float32', 'float32')","('ND', 'ND')","((16, 7), (16, 7), (16, 7), (16, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 7), (2, 16, 7))","('ND', 'ND')","((16, 7), (16, 7), (16, 7), (16, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n7_0049,UNKNOWN,chamfer_distance,"((2, 63, 7), (2, 63, 7))","('float32', 'float32')","('ND', 'ND')","((63, 7), (63, 7), (63, 7), (63, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 7), (2, 63, 7))","('ND', 'ND')","((63, 7), (63, 7), (63, 7), (63, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n7_0050,UNKNOWN,chamfer_distance,"((2, 64, 7), (2, 64, 7))","('float32', 'float32')","('ND', 'ND')","((64, 7), (64, 7), (64, 7), (64, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 7), (2, 64, 7))","('ND', 'ND')","((64, 7), (64, 7), (64, 7), (64, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n7_0051,UNKNOWN,chamfer_distance,"((2, 65, 7), (2, 65, 7))","('float32', 'float32')","('ND', 'ND')","((65, 7), (65, 7), (65, 7), (65, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 7), (2, 65, 7))","('ND', 'ND')","((65, 7), (65, 7), (65, 7), (65, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n7_0052,UNKNOWN,chamfer_distance,"((2, 127, 7), (2, 127, 7))","('float32', 'float32')","('ND', 'ND')","((127, 7), (127, 7), (127, 7), (127, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 7), (2, 127, 7))","('ND', 'ND')","((127, 7), (127, 7), (127, 7), (127, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n7_0053,UNKNOWN,chamfer_distance,"((2, 128, 7), (2, 128, 7))","('float32', 'float32')","('ND', 'ND')","((128, 7), (128, 7), (128, 7), (128, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 7), (2, 128, 7))","('ND', 'ND')","((128, 7), (128, 7), (128, 7), (128, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n7_0054,UNKNOWN,chamfer_distance,"((2, 129, 7), (2, 129, 7))","('float32', 'float32')","('ND', 'ND')","((129, 7), (129, 7), (129, 7), (129, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 7), (2, 129, 7))","('ND', 'ND')","((129, 7), (129, 7), (129, 7), (129, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n7_0055,UNKNOWN,chamfer_distance,"((2, 256, 7), (2, 256, 7))","('float32', 'float32')","('ND', 'ND')","((256, 7), (256, 7), (256, 7), (256, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 7), (2, 256, 7))","('ND', 'ND')","((256, 7), (256, 7), (256, 7), (256, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n7_0056,UNKNOWN,chamfer_distance,"((2, 1000, 7), (2, 1000, 7))","('float32', 'float32')","('ND', 'ND')","((1000, 7), (1000, 7), (1000, 7), (1000, 7))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 7), (2, 1000, 7))","('ND', 'ND')","((1000, 7), (1000, 7), (1000, 7), (1000, 7))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n8_0057,UNKNOWN,chamfer_distance,"((2, 1, 8), (2, 1, 8))","('float32', 'float32')","('ND', 'ND')","((1, 8), (1, 8), (1, 8), (1, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 8), (2, 1, 8))","('ND', 'ND')","((1, 8), (1, 8), (1, 8), (1, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n8_0058,UNKNOWN,chamfer_distance,"((2, 2, 8), (2, 2, 8))","('float32', 'float32')","('ND', 'ND')","((2, 8), (2, 8), (2, 8), (2, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 8), (2, 2, 8))","('ND', 'ND')","((2, 8), (2, 8), (2, 8), (2, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n8_0059,UNKNOWN,chamfer_distance,"((2, 3, 8), (2, 3, 8))","('float32', 'float32')","('ND', 'ND')","((3, 8), (3, 8), (3, 8), (3, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 8), (2, 3, 8))","('ND', 'ND')","((3, 8), (3, 8), (3, 8), (3, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n8_0060,UNKNOWN,chamfer_distance,"((2, 4, 8), (2, 4, 8))","('float32', 'float32')","('ND', 'ND')","((4, 8), (4, 8), (4, 8), (4, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 8), (2, 4, 8))","('ND', 'ND')","((4, 8), (4, 8), (4, 8), (4, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n8_0061,UNKNOWN,chamfer_distance,"((2, 8, 8), (2, 8, 8))","('float32', 'float32')","('ND', 'ND')","((8, 8), (8, 8), (8, 8), (8, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 8), (2, 8, 8))","('ND', 'ND')","((8, 8), (8, 8), (8, 8), (8, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n8_0062,UNKNOWN,chamfer_distance,"((2, 16, 8), (2, 16, 8))","('float32', 'float32')","('ND', 'ND')","((16, 8), (16, 8), (16, 8), (16, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 8), (2, 16, 8))","('ND', 'ND')","((16, 8), (16, 8), (16, 8), (16, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n8_0063,UNKNOWN,chamfer_distance,"((2, 63, 8), (2, 63, 8))","('float32', 'float32')","('ND', 'ND')","((63, 8), (63, 8), (63, 8), (63, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 8), (2, 63, 8))","('ND', 'ND')","((63, 8), (63, 8), (63, 8), (63, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n8_0064,UNKNOWN,chamfer_distance,"((2, 64, 8), (2, 64, 8))","('float32', 'float32')","('ND', 'ND')","((64, 8), (64, 8), (64, 8), (64, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 8), (2, 64, 8))","('ND', 'ND')","((64, 8), (64, 8), (64, 8), (64, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n8_0065,UNKNOWN,chamfer_distance,"((2, 65, 8), (2, 65, 8))","('float32', 'float32')","('ND', 'ND')","((65, 8), (65, 8), (65, 8), (65, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 8), (2, 65, 8))","('ND', 'ND')","((65, 8), (65, 8), (65, 8), (65, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n8_0066,UNKNOWN,chamfer_distance,"((2, 127, 8), (2, 127, 8))","('float32', 'float32')","('ND', 'ND')","((127, 8), (127, 8), (127, 8), (127, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 8), (2, 127, 8))","('ND', 'ND')","((127, 8), (127, 8), (127, 8), (127, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n8_0067,UNKNOWN,chamfer_distance,"((2, 128, 8), (2, 128, 8))","('float32', 'float32')","('ND', 'ND')","((128, 8), (128, 8), (128, 8), (128, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 8), (2, 128, 8))","('ND', 'ND')","((128, 8), (128, 8), (128, 8), (128, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n8_0068,UNKNOWN,chamfer_distance,"((2, 129, 8), (2, 129, 8))","('float32', 'float32')","('ND', 'ND')","((129, 8), (129, 8), (129, 8), (129, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 8), (2, 129, 8))","('ND', 'ND')","((129, 8), (129, 8), (129, 8), (129, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n8_0069,UNKNOWN,chamfer_distance,"((2, 256, 8), (2, 256, 8))","('float32', 'float32')","('ND', 'ND')","((256, 8), (256, 8), (256, 8), (256, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 8), (2, 256, 8))","('ND', 'ND')","((256, 8), (256, 8), (256, 8), (256, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n8_0070,UNKNOWN,chamfer_distance,"((2, 1000, 8), (2, 1000, 8))","('float32', 'float32')","('ND', 'ND')","((1000, 8), (1000, 8), (1000, 8), (1000, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 8), (2, 1000, 8))","('ND', 'ND')","((1000, 8), (1000, 8), (1000, 8), (1000, 8))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n9_0071,UNKNOWN,chamfer_distance,"((2, 1, 9), (2, 1, 9))","('float32', 'float32')","('ND', 'ND')","((1, 9), (1, 9), (1, 9), (1, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 9), (2, 1, 9))","('ND', 'ND')","((1, 9), (1, 9), (1, 9), (1, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n9_0072,UNKNOWN,chamfer_distance,"((2, 2, 9), (2, 2, 9))","('float32', 'float32')","('ND', 'ND')","((2, 9), (2, 9), (2, 9), (2, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 9), (2, 2, 9))","('ND', 'ND')","((2, 9), (2, 9), (2, 9), (2, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n9_0073,UNKNOWN,chamfer_distance,"((2, 3, 9), (2, 3, 9))","('float32', 'float32')","('ND', 'ND')","((3, 9), (3, 9), (3, 9), (3, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 9), (2, 3, 9))","('ND', 'ND')","((3, 9), (3, 9), (3, 9), (3, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n9_0074,UNKNOWN,chamfer_distance,"((2, 4, 9), (2, 4, 9))","('float32', 'float32')","('ND', 'ND')","((4, 9), (4, 9), (4, 9), (4, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 9), (2, 4, 9))","('ND', 'ND')","((4, 9), (4, 9), (4, 9), (4, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b8_n9_0075,UNKNOWN,chamfer_distance,"((2, 8, 9), (2, 8, 9))","('float32', 'float32')","('ND', 'ND')","((8, 9), (8, 9), (8, 9), (8, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 9), (2, 8, 9))","('ND', 'ND')","((8, 9), (8, 9), (8, 9), (8, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b16_n9_0076,UNKNOWN,chamfer_distance,"((2, 16, 9), (2, 16, 9))","('float32', 'float32')","('ND', 'ND')","((16, 9), (16, 9), (16, 9), (16, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 9), (2, 16, 9))","('ND', 'ND')","((16, 9), (16, 9), (16, 9), (16, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b63_n9_0077,UNKNOWN,chamfer_distance,"((2, 63, 9), (2, 63, 9))","('float32', 'float32')","('ND', 'ND')","((63, 9), (63, 9), (63, 9), (63, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 9), (2, 63, 9))","('ND', 'ND')","((63, 9), (63, 9), (63, 9), (63, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b64_n9_0078,UNKNOWN,chamfer_distance,"((2, 64, 9), (2, 64, 9))","('float32', 'float32')","('ND', 'ND')","((64, 9), (64, 9), (64, 9), (64, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 9), (2, 64, 9))","('ND', 'ND')","((64, 9), (64, 9), (64, 9), (64, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b65_n9_0079,UNKNOWN,chamfer_distance,"((2, 65, 9), (2, 65, 9))","('float32', 'float32')","('ND', 'ND')","((65, 9), (65, 9), (65, 9), (65, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 9), (2, 65, 9))","('ND', 'ND')","((65, 9), (65, 9), (65, 9), (65, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b127_n9_0080,UNKNOWN,chamfer_distance,"((2, 127, 9), (2, 127, 9))","('float32', 'float32')","('ND', 'ND')","((127, 9), (127, 9), (127, 9), (127, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 9), (2, 127, 9))","('ND', 'ND')","((127, 9), (127, 9), (127, 9), (127, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b128_n9_0081,UNKNOWN,chamfer_distance,"((2, 128, 9), (2, 128, 9))","('float32', 'float32')","('ND', 'ND')","((128, 9), (128, 9), (128, 9), (128, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 9), (2, 128, 9))","('ND', 'ND')","((128, 9), (128, 9), (128, 9), (128, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b129_n9_0082,UNKNOWN,chamfer_distance,"((2, 129, 9), (2, 129, 9))","('float32', 'float32')","('ND', 'ND')","((129, 9), (129, 9), (129, 9), (129, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 9), (2, 129, 9))","('ND', 'ND')","((129, 9), (129, 9), (129, 9), (129, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b256_n9_0083,UNKNOWN,chamfer_distance,"((2, 256, 9), (2, 256, 9))","('float32', 'float32')","('ND', 'ND')","((256, 9), (256, 9), (256, 9), (256, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 9), (2, 256, 9))","('ND', 'ND')","((256, 9), (256, 9), (256, 9), (256, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1000_n9_0084,UNKNOWN,chamfer_distance,"((2, 1000, 9), (2, 1000, 9))","('float32', 'float32')","('ND', 'ND')","((1000, 9), (1000, 9), (1000, 9), (1000, 9))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 9), (2, 1000, 9))","('ND', 'ND')","((1000, 9), (1000, 9), (1000, 9), (1000, 9))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b1_n15_0085,UNKNOWN,chamfer_distance,"((2, 1, 15), (2, 1, 15))","('float32', 'float32')","('ND', 'ND')","((1, 15), (1, 15), (1, 15), (1, 15))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 15), (2, 1, 15))","('ND', 'ND')","((1, 15), (1, 15), (1, 15), (1, 15))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b2_n15_0086,UNKNOWN,chamfer_distance,"((2, 2, 15), (2, 2, 15))","('float32', 'float32')","('ND', 'ND')","((2, 15), (2, 15), (2, 15), (2, 15))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 15), (2, 2, 15))","('ND', 'ND')","((2, 15), (2, 15), (2, 15), (2, 15))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b3_n15_0087,UNKNOWN,chamfer_distance,"((2, 3, 15), (2, 3, 15))","('float32', 'float32')","('ND', 'ND')","((3, 15), (3, 15), (3, 15), (3, 15))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 15), (2, 3, 15))","('ND', 'ND')","((3, 15), (3, 15), (3, 15), (3, 15))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
cdg_32_b4_n15_0088,UNKNOWN,chamfer_distance,"((2, 4, 15), (2, 4, 15))","('float32', 'float32')","('ND', 'ND')","((4, 15), (4, 15), (4, 15), (4, 15))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 15), (2, 4, 15))","('ND', 'ND')","((4, 15), (4, 15), (4, 15), (4, 15))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0, 0.0), (0.0, 0.0))",0.0001,(),(),1,主网格,,0,,(),(),20260818
