testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f32_019_n1_c64_r99999_gb,UNKNOWN,in_infer_v2,"((1, 64, 99999), (1, 64), (1, 64), (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_019_n1_c64_r99999_gb,UNKNOWN,in_infer_v2,"((1, 64, 99999), (1, 64), (1, 64), (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64), (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_020_n1_c64_r99999_nogb,UNKNOWN,in_infer_v2,"((1, 64, 99999), None, None, (1, 64), (1, 64))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 99999), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_020_n1_c64_r99999_nogb,UNKNOWN,in_infer_v2,"((1, 64, 99999), None, None, (1, 64), (1, 64))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 99999), None, None, (1, 64), (1, 64))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 99999), (1, 64), (1, 64))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_021_n1_c65_r1_gb,UNKNOWN,in_infer_v2,"((1, 65, 1), (1, 65), (1, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_021_n1_c65_r1_gb,UNKNOWN,in_infer_v2,"((1, 65, 1), (1, 65), (1, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_022_n1_c65_r1_nogb,UNKNOWN,in_infer_v2,"((1, 65, 1), None, None, (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 1), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_022_n1_c65_r1_nogb,UNKNOWN,in_infer_v2,"((1, 65, 1), None, None, (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 1), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 1), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_023_n1_c65_r63_gb,UNKNOWN,in_infer_v2,"((1, 65, 63), (1, 65), (1, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_023_n1_c65_r63_gb,UNKNOWN,in_infer_v2,"((1, 65, 63), (1, 65), (1, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_024_n1_c65_r63_nogb,UNKNOWN,in_infer_v2,"((1, 65, 63), None, None, (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 63), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_024_n1_c65_r63_nogb,UNKNOWN,in_infer_v2,"((1, 65, 63), None, None, (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 63), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 63), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_025_n1_c65_r64_gb,UNKNOWN,in_infer_v2,"((1, 65, 64), (1, 65), (1, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_025_n1_c65_r64_gb,UNKNOWN,in_infer_v2,"((1, 65, 64), (1, 65), (1, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_026_n1_c65_r64_nogb,UNKNOWN,in_infer_v2,"((1, 65, 64), None, None, (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 64), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_026_n1_c65_r64_nogb,UNKNOWN,in_infer_v2,"((1, 65, 64), None, None, (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 64), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 64), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_027_n1_c65_r65_gb,UNKNOWN,in_infer_v2,"((1, 65, 65), (1, 65), (1, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_027_n1_c65_r65_gb,UNKNOWN,in_infer_v2,"((1, 65, 65), (1, 65), (1, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_028_n1_c65_r65_nogb,UNKNOWN,in_infer_v2,"((1, 65, 65), None, None, (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 65), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_028_n1_c65_r65_nogb,UNKNOWN,in_infer_v2,"((1, 65, 65), None, None, (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 65), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_029_n1_c65_r99999_gb,UNKNOWN,in_infer_v2,"((1, 65, 99999), (1, 65), (1, 65), (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_029_n1_c65_r99999_gb,UNKNOWN,in_infer_v2,"((1, 65, 99999), (1, 65), (1, 65), (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65), (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_030_n1_c65_r99999_nogb,UNKNOWN,in_infer_v2,"((1, 65, 99999), None, None, (1, 65), (1, 65))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 99999), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_030_n1_c65_r99999_nogb,UNKNOWN,in_infer_v2,"((1, 65, 99999), None, None, (1, 65), (1, 65))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 99999), None, None, (1, 65), (1, 65))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 99999), (1, 65), (1, 65))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_031_n1_c1024_r1_gb,UNKNOWN,in_infer_v2,"((1, 1024, 1), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_031_n1_c1024_r1_gb,UNKNOWN,in_infer_v2,"((1, 1024, 1), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_032_n1_c1024_r1_nogb,UNKNOWN,in_infer_v2,"((1, 1024, 1), None, None, (1, 1024), (1, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 1), None, None, (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_032_n1_c1024_r1_nogb,UNKNOWN,in_infer_v2,"((1, 1024, 1), None, None, (1, 1024), (1, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 1), None, None, (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 1), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_033_n1_c1024_r63_gb,UNKNOWN,in_infer_v2,"((1, 1024, 63), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_033_n1_c1024_r63_gb,UNKNOWN,in_infer_v2,"((1, 1024, 63), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_034_n1_c1024_r63_nogb,UNKNOWN,in_infer_v2,"((1, 1024, 63), None, None, (1, 1024), (1, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 63), None, None, (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_034_n1_c1024_r63_nogb,UNKNOWN,in_infer_v2,"((1, 1024, 63), None, None, (1, 1024), (1, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 63), None, None, (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 63), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_035_n1_c1024_r64_gb,UNKNOWN,in_infer_v2,"((1, 1024, 64), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_035_n1_c1024_r64_gb,UNKNOWN,in_infer_v2,"((1, 1024, 64), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024), (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_036_n1_c1024_r64_nogb,UNKNOWN,in_infer_v2,"((1, 1024, 64), None, None, (1, 1024), (1, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 64), None, None, (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_036_n1_c1024_r64_nogb,UNKNOWN,in_infer_v2,"((1, 1024, 64), None, None, (1, 1024), (1, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1024, 64), None, None, (1, 1024), (1, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1024, 64), (1, 1024), (1, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
