testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_bd_f16_k7010_32x7000_d1,UNKNOWN,l2_normalize_grad,"((32, 7000), (32, 7000), (32, 7000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 7000),)","('float16',)","('ND',)","((32, 7000), (32, 7000), (32, 7000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[32x7000] dim=1 eps=0.0001 outer=32 D=7000 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_64x6400_dm1,UNKNOWN,l2_normalize_grad,"((64, 6400), (64, 6400), (64, 6400))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((64, 6400),)","('float16',)","('ND',)","((64, 6400), (64, 6400), (64, 6400))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[64x6400] dim=-1 eps=0.0001 outer=64 D=6400 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_3x9973_d1,UNKNOWN,l2_normalize_grad,"((3, 9973), (3, 9973), (3, 9973))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 9973),)","('float16',)","('ND',)","((3, 9973), (3, 9973), (3, 9973))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[3x9973] dim=1 eps=0.0001 outer=3 D=9973 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7010_1x6145_dm1,UNKNOWN,l2_normalize_grad,"((1, 6145), (1, 6145), (1, 6145))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6145),)","('float16',)","('ND',)","((1, 6145), (1, 6145), (1, 6145))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[1x6145] dim=-1 eps=0.0001 outer=1 D=6145 inner=1,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_4x8x16x16_d1,UNKNOWN,l2_normalize_grad,"((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 8, 16, 16),)","('float32',)","('ND',)","((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x8x16x16] dim=1 eps=0.0001 outer=4 D=8 inner=256,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_2x3x4_d1,UNKNOWN,l2_normalize_grad,"((2, 3, 4), (2, 3, 4), (2, 3, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 4),)","('float32',)","('ND',)","((2, 3, 4), (2, 3, 4), (2, 3, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x3x4] dim=1 eps=0.0001 outer=2 D=3 inner=4,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_8x16x32_d1,UNKNOWN,l2_normalize_grad,"((8, 16, 32), (8, 16, 32), (8, 16, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 16, 32),)","('float32',)","('ND',)","((8, 16, 32), (8, 16, 32), (8, 16, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x16x32] dim=1 eps=0.0001 outer=8 D=16 inner=32,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_4x4x4x4_d1,UNKNOWN,l2_normalize_grad,"((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 4, 4, 4),)","('float32',)","('ND',)","((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x4x4x4] dim=1 eps=0.0001 outer=4 D=4 inner=16,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_4x4x4x4_d2,UNKNOWN,l2_normalize_grad,"((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 4, 4, 4),)","('float32',)","('ND',)","((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x4x4x4] dim=2 eps=0.0001 outer=16 D=4 inner=4,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_2x64x7x7_d1,UNKNOWN,l2_normalize_grad,"((2, 64, 7, 7), (2, 64, 7, 7), (2, 64, 7, 7))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 7, 7),)","('float32',)","('ND',)","((2, 64, 7, 7), (2, 64, 7, 7), (2, 64, 7, 7))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x64x7x7] dim=1 eps=0.0001 outer=2 D=64 inner=49,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_1x3x224x224_d1,UNKNOWN,l2_normalize_grad,"((1, 3, 224, 224), (1, 3, 224, 224), (1, 3, 224, 224))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 224, 224),)","('float32',)","('ND',)","((1, 3, 224, 224), (1, 3, 224, 224), (1, 3, 224, 224))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[1x3x224x224] dim=1 eps=0.0001 outer=1 D=3 inner=50176,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_2x32x17_d1,UNKNOWN,l2_normalize_grad,"((2, 32, 17), (2, 32, 17), (2, 32, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 32, 17),)","('float32',)","('ND',)","((2, 32, 17), (2, 32, 17), (2, 32, 17))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x32x17] dim=1 eps=0.0001 outer=2 D=32 inner=17,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_3x5x8x9_d2,UNKNOWN,l2_normalize_grad,"((3, 5, 8, 9), (3, 5, 8, 9), (3, 5, 8, 9))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 5, 8, 9),)","('float32',)","('ND',)","((3, 5, 8, 9), (3, 5, 8, 9), (3, 5, 8, 9))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[3x5x8x9] dim=2 eps=0.0001 outer=15 D=8 inner=9,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_2x3x4x5_dm2,UNKNOWN,l2_normalize_grad,"((2, 3, 4, 5), (2, 3, 4, 5), (2, 3, 4, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 4, 5),)","('float32',)","('ND',)","((2, 3, 4, 5), (2, 3, 4, 5), (2, 3, 4, 5))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[2x3x4x5] dim=-2 eps=0.0001 outer=6 D=4 inner=5,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_16x16x16_d1,UNKNOWN,l2_normalize_grad,"((16, 16, 16), (16, 16, 16), (16, 16, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 16, 16),)","('float32',)","('ND',)","((16, 16, 16), (16, 16, 16), (16, 16, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[16x16x16] dim=1 eps=0.0001 outer=16 D=16 inner=16,,,,(),(),20260902
l2_normalize_grad_bd_f32_k7020_4x8x3x3_d1,UNKNOWN,l2_normalize_grad,"((4, 8, 3, 3), (4, 8, 3, 3), (4, 8, 3, 3))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 8, 3, 3),)","('float32',)","('ND',)","((4, 8, 3, 3), (4, 8, 3, 3), (4, 8, 3, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x8x3x3] dim=1 eps=0.0001 outer=4 D=8 inner=9,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_4x8x16x16_d1,UNKNOWN,l2_normalize_grad,"((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 8, 16, 16),)","('float16',)","('ND',)","((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x8x16x16] dim=1 eps=0.0001 outer=4 D=8 inner=256,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_2x3x4_d1,UNKNOWN,l2_normalize_grad,"((2, 3, 4), (2, 3, 4), (2, 3, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 3, 4),)","('float16',)","('ND',)","((2, 3, 4), (2, 3, 4), (2, 3, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x3x4] dim=1 eps=0.0001 outer=2 D=3 inner=4,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_8x16x32_d1,UNKNOWN,l2_normalize_grad,"((8, 16, 32), (8, 16, 32), (8, 16, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 16, 32),)","('float16',)","('ND',)","((8, 16, 32), (8, 16, 32), (8, 16, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x16x32] dim=1 eps=0.0001 outer=8 D=16 inner=32,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_4x4x4x4_d1,UNKNOWN,l2_normalize_grad,"((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 4, 4, 4),)","('float16',)","('ND',)","((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x4x4x4] dim=1 eps=0.0001 outer=4 D=4 inner=16,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_4x4x4x4_d2,UNKNOWN,l2_normalize_grad,"((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 4, 4, 4),)","('float16',)","('ND',)","((4, 4, 4, 4), (4, 4, 4, 4), (4, 4, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x4x4x4] dim=2 eps=0.0001 outer=16 D=4 inner=4,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_2x64x7x7_d1,UNKNOWN,l2_normalize_grad,"((2, 64, 7, 7), (2, 64, 7, 7), (2, 64, 7, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 64, 7, 7),)","('float16',)","('ND',)","((2, 64, 7, 7), (2, 64, 7, 7), (2, 64, 7, 7))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x64x7x7] dim=1 eps=0.0001 outer=2 D=64 inner=49,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_1x3x224x224_d1,UNKNOWN,l2_normalize_grad,"((1, 3, 224, 224), (1, 3, 224, 224), (1, 3, 224, 224))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 3, 224, 224),)","('float16',)","('ND',)","((1, 3, 224, 224), (1, 3, 224, 224), (1, 3, 224, 224))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x3x224x224] dim=1 eps=0.0001 outer=1 D=3 inner=50176,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_2x32x17_d1,UNKNOWN,l2_normalize_grad,"((2, 32, 17), (2, 32, 17), (2, 32, 17))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 32, 17),)","('float16',)","('ND',)","((2, 32, 17), (2, 32, 17), (2, 32, 17))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x32x17] dim=1 eps=0.0001 outer=2 D=32 inner=17,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_3x5x8x9_d2,UNKNOWN,l2_normalize_grad,"((3, 5, 8, 9), (3, 5, 8, 9), (3, 5, 8, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 5, 8, 9),)","('float16',)","('ND',)","((3, 5, 8, 9), (3, 5, 8, 9), (3, 5, 8, 9))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x5x8x9] dim=2 eps=0.0001 outer=15 D=8 inner=9,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_2x3x4x5_dm2,UNKNOWN,l2_normalize_grad,"((2, 3, 4, 5), (2, 3, 4, 5), (2, 3, 4, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 3, 4, 5),)","('float16',)","('ND',)","((2, 3, 4, 5), (2, 3, 4, 5), (2, 3, 4, 5))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x3x4x5] dim=-2 eps=0.0001 outer=6 D=4 inner=5,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_16x16x16_d1,UNKNOWN,l2_normalize_grad,"((16, 16, 16), (16, 16, 16), (16, 16, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((16, 16, 16),)","('float16',)","('ND',)","((16, 16, 16), (16, 16, 16), (16, 16, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[16x16x16] dim=1 eps=0.0001 outer=16 D=16 inner=16,,,,(),(),20260902
l2_normalize_grad_bd_f16_k7020_4x8x3x3_d1,UNKNOWN,l2_normalize_grad,"((4, 8, 3, 3), (4, 8, 3, 3), (4, 8, 3, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 8, 3, 3),)","('float16',)","('ND',)","((4, 8, 3, 3), (4, 8, 3, 3), (4, 8, 3, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x8x3x3] dim=1 eps=0.0001 outer=4 D=8 inner=9,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_0x4_d1,UNKNOWN,l2_normalize_grad,"((0, 4), (0, 4), (0, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 4),)","('float32',)","('ND',)","((0, 4), (0, 4), (0, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0x4] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_4x0_d1,UNKNOWN,l2_normalize_grad,"((4, 0), (4, 0), (4, 0))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 0),)","('float32',)","('ND',)","((4, 0), (4, 0), (4, 0))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[4x0] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_0_d0,UNKNOWN,l2_normalize_grad,"((0,), (0,), (0,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)","((0,), (0,), (0,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0] dim=0 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_3x0x5_d1,UNKNOWN,l2_normalize_grad,"((3, 0, 5), (3, 0, 5), (3, 0, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 0, 5),)","('float32',)","('ND',)","((3, 0, 5), (3, 0, 5), (3, 0, 5))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[3x0x5] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_0x8x16_d1,UNKNOWN,l2_normalize_grad,"((0, 8, 16), (0, 8, 16), (0, 8, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 8, 16),)","('float32',)","('ND',)","((0, 8, 16), (0, 8, 16), (0, 8, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0x8x16] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_2x3x0_d2,UNKNOWN,l2_normalize_grad,"((2, 3, 0), (2, 3, 0), (2, 3, 0))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 0),)","('float32',)","('ND',)","((2, 3, 0), (2, 3, 0), (2, 3, 0))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[2x3x0] dim=2 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_5x0_dm1,UNKNOWN,l2_normalize_grad,"((5, 0), (5, 0), (5, 0))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 0),)","('float32',)","('ND',)","((5, 0), (5, 0), (5, 0))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[5x0] dim=-1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_2x0x4x4_d1,UNKNOWN,l2_normalize_grad,"((2, 0, 4, 4), (2, 0, 4, 4), (2, 0, 4, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 0, 4, 4),)","('float32',)","('ND',)","((2, 0, 4, 4), (2, 0, 4, 4), (2, 0, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[2x0x4x4] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f32_k8000_0x3x4x5_d1,UNKNOWN,l2_normalize_grad,"((0, 3, 4, 5), (0, 3, 4, 5), (0, 3, 4, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 3, 4, 5),)","('float32',)","('ND',)","((0, 3, 4, 5), (0, 3, 4, 5), (0, 3, 4, 5))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0x3x4x5] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_0x4_d1,UNKNOWN,l2_normalize_grad,"((0, 4), (0, 4), (0, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 4),)","('float16',)","('ND',)","((0, 4), (0, 4), (0, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[0x4] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_4x0_d1,UNKNOWN,l2_normalize_grad,"((4, 0), (4, 0), (4, 0))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 0),)","('float16',)","('ND',)","((4, 0), (4, 0), (4, 0))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[4x0] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_0_d0,UNKNOWN,l2_normalize_grad,"((0,), (0,), (0,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0,),)","('float16',)","('ND',)","((0,), (0,), (0,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[0] dim=0 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_3x0x5_d1,UNKNOWN,l2_normalize_grad,"((3, 0, 5), (3, 0, 5), (3, 0, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 0, 5),)","('float16',)","('ND',)","((3, 0, 5), (3, 0, 5), (3, 0, 5))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[3x0x5] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_0x8x16_d1,UNKNOWN,l2_normalize_grad,"((0, 8, 16), (0, 8, 16), (0, 8, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((0, 8, 16),)","('float16',)","('ND',)","((0, 8, 16), (0, 8, 16), (0, 8, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[0x8x16] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_2x3x0_d2,UNKNOWN,l2_normalize_grad,"((2, 3, 0), (2, 3, 0), (2, 3, 0))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 3, 0),)","('float16',)","('ND',)","((2, 3, 0), (2, 3, 0), (2, 3, 0))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[2x3x0] dim=2 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_5x0_dm1,UNKNOWN,l2_normalize_grad,"((5, 0), (5, 0), (5, 0))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((5, 0),)","('float16',)","('ND',)","((5, 0), (5, 0), (5, 0))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[5x0] dim=-1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_bd_f16_k8000_2x0x4x4_d1,UNKNOWN,l2_normalize_grad,"((2, 0, 4, 4), (2, 0, 4, 4), (2, 0, 4, 4))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 0, 4, 4),)","('float16',)","('ND',)","((2, 0, 4, 4), (2, 0, 4, 4), (2, 0, 4, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key8000 float16 shape[2x0x4x4] dim=1 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
