testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,soc_series
aclnn_fce_ms_mem_bt200,aclnnFusedCrossEntropyLossWithMaxSum,"((200,),(200,),(200,),None,None,None,(200,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt255,aclnnFusedCrossEntropyLossWithMaxSum,"((255,),(255,),(255,),None,None,None,(255,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt256,aclnnFusedCrossEntropyLossWithMaxSum,"((256,),(256,),(256,),None,None,None,(256,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt257,aclnnFusedCrossEntropyLossWithMaxSum,"((257,),(257,),(257,),None,None,None,(257,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt500,aclnnFusedCrossEntropyLossWithMaxSum,"((500,),(500,),(500,),None,None,None,(500,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt511,aclnnFusedCrossEntropyLossWithMaxSum,"((511,),(511,),(511,),None,None,None,(511,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt512,aclnnFusedCrossEntropyLossWithMaxSum,"((512,),(512,),(512,),None,None,None,(512,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt513,aclnnFusedCrossEntropyLossWithMaxSum,"((513,),(513,),(513,),None,None,None,(513,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt1000,aclnnFusedCrossEntropyLossWithMaxSum,"((1000,),(1000,),(1000,),None,None,None,(1000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt1024,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),None,None,None,(1024,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt1025,aclnnFusedCrossEntropyLossWithMaxSum,"((1025,),(1025,),(1025,),None,None,None,(1025,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt2000,aclnnFusedCrossEntropyLossWithMaxSum,"((2000,),(2000,),(2000,),None,None,None,(2000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt4095,aclnnFusedCrossEntropyLossWithMaxSum,"((4095,),(4095,),(4095,),None,None,None,(4095,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt4096,aclnnFusedCrossEntropyLossWithMaxSum,"((4096,),(4096,),(4096,),None,None,None,(4096,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt4097,aclnnFusedCrossEntropyLossWithMaxSum,"((4097,),(4097,),(4097,),None,None,None,(4097,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt8192,aclnnFusedCrossEntropyLossWithMaxSum,"((8192,),(8192,),(8192,),None,None,None,(8192,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt10000,aclnnFusedCrossEntropyLossWithMaxSum,"((10000,),(10000,),(10000,),None,None,None,(10000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt10495,aclnnFusedCrossEntropyLossWithMaxSum,"((10495,),(10495,),(10495,),None,None,None,(10495,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt10496,aclnnFusedCrossEntropyLossWithMaxSum,"((10496,),(10496,),(10496,),None,None,None,(10496,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt10497,aclnnFusedCrossEntropyLossWithMaxSum,"((10497,),(10497,),(10497,),None,None,None,(10497,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt16000,aclnnFusedCrossEntropyLossWithMaxSum,"((16000,),(16000,),(16000,),None,None,None,(16000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt16384,aclnnFusedCrossEntropyLossWithMaxSum,"((16384,),(16384,),(16384,),None,None,None,(16384,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt20991,aclnnFusedCrossEntropyLossWithMaxSum,"((20991,),(20991,),(20991,),None,None,None,(20991,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt20992,aclnnFusedCrossEntropyLossWithMaxSum,"((20992,),(20992,),(20992,),None,None,None,(20992,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt20993,aclnnFusedCrossEntropyLossWithMaxSum,"((20993,),(20993,),(20993,),None,None,None,(20993,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt32768,aclnnFusedCrossEntropyLossWithMaxSum,"((32768,),(32768,),(32768,),None,None,None,(32768,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt65535,aclnnFusedCrossEntropyLossWithMaxSum,"((65535,),(65535,),(65535,),None,None,None,(65535,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt65536,aclnnFusedCrossEntropyLossWithMaxSum,"((65536,),(65536,),(65536,),None,None,None,(65536,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt100000,aclnnFusedCrossEntropyLossWithMaxSum,"((100000,),(100000,),(100000,),None,None,None,(100000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(3,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt131072,aclnnFusedCrossEntropyLossWithMaxSum,"((131072,),(131072,),(131072,),None,None,None,(131072,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(3,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_bt1000000,aclnnFusedCrossEntropyLossWithMaxSum,"((1000000,),(1000000,),(1000000,),None,None,None,(1000000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(3,5),None,None,None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp32_iw,aclnnFusedCrossEntropyLossWithMaxSum,"((16,),(16,),(16,),(16,),(16,),(16,4096),(16,),(16,4096))","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),(0,1),(0,1),(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_fp16_iw,aclnnFusedCrossEntropyLossWithMaxSum,"((64,),(64,),(64,),(64,),(64,),(64,32000),(64,),(64,32000))","('float32','float32','float32','float32','float32','float16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),(0,1),(0,1),(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_full_bf16_iw,aclnnFusedCrossEntropyLossWithMaxSum,"((10,),(10,),(10,),(10,),(10,),(10,1035),(10,),(10,1035))","('float32','float32','float32','float32','float32','bfloat16','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,7)","((-5,5),(1,10),(-5,5),(0,1),(0,1),(-5,5))","((0.001,0.001),(0.001,0.001))",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_iw_bt1024,aclnnFusedCrossEntropyLossWithMaxSum,"((1024,),(1024,),(1024,),(1024,),(1024,),None,(1024,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(-5,5),(0,1),(0,1),None)","((0.001,0.001),)",0.001,"('Ascend950',)"
aclnn_fce_ms_mem_iw_bt1000000,aclnnFusedCrossEntropyLossWithMaxSum,"((1000000,),(1000000,),(1000000,),(1000000,),(1000000,),None,(1000000,),None)","('float32','float32','float32','float32','float32','float32','float32','float32')","('ND',)",{'labelSmoothing':0.0},"(6,)","((-5,5),(1,10),(3,5),(0,1),(0,1),None)","((0.001,0.001),)",0.001,"('Ascend950',)"
