testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00147,,bn3_d_training_update,"((2, 256, 256, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 256, 256), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00147,,0,,,
case00148,,bn3_d_training_update,"((7, 56, 418, 96), (96,), (96,), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((7, 56, 418, 96), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00148,,0,,,
case00149,,bn3_d_training_update,"((8, 418, 28, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 418, 28, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00149,,0,,,
case00150,,bn3_d_training_update,"((16, 112, 113, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 112, 113, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00150,,0,,,
case00151,,bn3_d_training_update,"((16, 64, 96, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 96, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00151,,0,,,
case00152,,bn3_d_training_update,"((16, 64, 64, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 64, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00152,,0,,,
case00153,,bn3_d_training_update,"((64, 418, 8, 16), (16,), (16,), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64, 418, 8, 16), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00153,,0,,,
case00154,,bn3_d_training_update,"((8, 56, 57, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 56, 57, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00154,,0,,,
case00155,,bn3_d_training_update,"((16, 14, 256, 32), (32,), (32,), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 14, 256, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00155,,0,,,
case00156,,bn3_d_training_update,"((16, 64, 16, 96), (96,), (96,), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 16, 96), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00156,,0,,,
case00157,,bn3_d_training_update,"((16, 16, 64, 64), (64,), (64,), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 64, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00157,,0,,,
case00158,,bn3_d_training_update,"((32, 2, 112, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 2, 112, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00158,,0,,,
case00159,,bn3_d_training_update,"((4, 512, 2, 56, 7), (512,), (512,), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 512, 2, 56, 7), (512,), (512,), (512,), (512,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00159,,0,,,
case00160,,bn3_d_training_update,"((4, 512, 2, 56, 7), (512,), (512,), (512,), (512,), (512,), (512,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 512, 2, 56, 7), (512,), (512,), (512,), (512,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00160,,0,,,
case00161,,bn3_d_training_update,"((4, 512, 2, 56, 7), (512,), (512,), (512,), (512,), (512,), (512,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 512, 2, 56, 7), (512,), (512,), (512,), (512,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00161,,0,,,
case00162,,bn3_d_training_update,"((16, 256, 14, 14), (14,), (14,), (14,), (14,), (14,), (14,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 256, 14, 14), (14,), (14,), (14,), (14,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00162,,0,,,
case00163,,bn3_d_training_update,"((16, 256, 14, 14), (14,), (14,), (14,), (14,), (14,), (14,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 256, 14, 14), (14,), (14,), (14,), (14,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00163,,0,,,
case00164,,bn3_d_training_update,"((16, 256, 14, 14), (14,), (14,), (14,), (14,), (14,), (14,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 256, 14, 14), (14,), (14,), (14,), (14,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00164,,0,,,
case00165,,bn3_d_training_update,"((4, 128, 7, 11, 13), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 7, 11, 13), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00165,,0,,,
case00166,,bn3_d_training_update,"((4, 128, 7, 11, 13), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 7, 11, 13), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00166,,0,,,
case00167,,bn3_d_training_update,"((4, 128, 7, 11, 13), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 7, 11, 13), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00167,,0,,,
case00168,,bn3_d_training_update,"((4, 7, 11, 13, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 7, 11, 13, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00168,,0,,,
case00169,,bn3_d_training_update,"((4, 7, 11, 13, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 7, 11, 13, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00169,,0,,,
case00170,,bn3_d_training_update,"((4, 7, 11, 13, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 7, 11, 13, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NDHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00170,,0,,,
case00171,,bn3_d_training_update,"((2, 128, 56, 28), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 56, 28), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00171,,0,,,
case00172,,bn3_d_training_update,"((2, 128, 56, 28), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 56, 28), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00172,,0,,,
case00173,,bn3_d_training_update,"((2, 128, 56, 28), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 56, 28), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00173,,0,,,
case00174,,bn3_d_training_update,"((2, 256, 2, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 2, 256), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00174,,0,,,
case00175,,bn3_d_training_update,"((2, 256, 2, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 2, 256), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00175,,0,,,
case00176,,bn3_d_training_update,"((2, 256, 2, 256), (256,), (256,), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 256, 2, 256), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00176,,0,,,
case00177,,bn3_d_training_update,"((16, 16, 64, 14), (16,), (16,), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 64, 14), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00177,,0,,,
case00178,,bn3_d_training_update,"((16, 16, 64, 14), (16,), (16,), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 64, 14), (16,), (16,), (16,), (16,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00178,,0,,,
case00179,,bn3_d_training_update,"((16, 16, 64, 14), (16,), (16,), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 16, 64, 14), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00179,,0,,,
case00180,,bn3_d_training_update,"((16, 8, 8, 224), (8,), (8,), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 8, 8, 224), (8,), (8,), (8,), (8,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00180,,0,,,
case00181,,bn3_d_training_update,"((16, 8, 8, 224), (8,), (8,), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 8, 8, 224), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00181,,0,,,
case00182,,bn3_d_training_update,"((16, 8, 8, 224), (8,), (8,), (8,), (8,), (8,), (8,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 8, 8, 224), (8,), (8,), (8,), (8,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00182,,0,,,
case00183,,bn3_d_training_update,"((8, 7, 28, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 7, 28, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=case00183,,0,,,
