testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
foreach_mul_scalar_list_int32_22,UNIDENTIFIED,foreach_mul_scalar_list,"(((59, 63, 1), (5, 41, 43), (5, 45), (40, 35), (26,), (50,), (88, 29, 54), (65, 34, 40), (30, 13), (7, 38, 44), (62,), (55, 77, 30), (14,), (21,), (50, 61), (49, 69), (85, 75, 42), (9, 91, 23), (40, 29), (71,), (59, 90, 30), (76, 72, 94), (99, 25, 23), (48, 2), (12, 6), (27,), (32, 50), (86, 62), (37, 8), (95,), (6,), (71, 47, 97), (90,), (39, 76), (19,), (43, 23, 73), (10,), (44,), (100, 67), (50,), (86, 85), (60,), (12, 33)), (43,))","(('int32',), 'int64')",,"(((59, 63, 1), (5, 41, 43), (5, 45), (40, 35), (26,), (50,), (88, 29, 54), (65, 34, 40), (30, 13), (7, 38, 44), (62,), (55, 77, 30), (14,), (21,), (50, 61), (49, 69), (85, 75, 42), (9, 91, 23), (40, 29), (71,), (59, 90, 30), (76, 72, 94), (99, 25, 23), (48, 2), (12, 6), (27,), (32, 50), (86, 62), (37, 8), (95,), (6,), (71, 47, 97), (90,), (39, 76), (19,), (43, 23, 73), (10,), (44,), (100, 67), (50,), (86, 85), (60,), (12, 33)),)","(('int32',),)",,,,"(((59, 63, 1), (5, 41, 43), (5, 45), (40, 35), (26,), (50,), (88, 29, 54), (65, 34, 40), (30, 13), (7, 38, 44), (62,), (55, 77, 30), (14,), (21,), (50, 61), (49, 69), (85, 75, 42), (9, 91, 23), (40, 29), (71,), (59, 90, 30), (76, 72, 94), (99, 25, 23), (48, 2), (12, 6), (27,), (32, 50), (86, 62), (37, 8), (95,), (6,), (71, 47, 97), (90,), (39, 76), (19,), (43, 23, 73), (10,), (44,), (100, 67), (50,), (86, 85), (60,), (12, 33)),)",,{},"(((-10, 10), (-5, 5), (-0.0078125, 0.0078125), (-5, 5), (-0.01, -0.001), (-1, -0.01), (-0.0078125, 0.0078125), (10, 1000), (-2, -1), (-1, -0.01), (0, 1.0), (-1.1754943508e-38, -1.1754943508e-38), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (2, 100), (-0.01, 0.01), (-65504.0, 65504.0), (1e-07, 1e-06), (-1000, -100), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (-0.0078125, 0.0078125), (-0.01, 0.01), (-65504.0, 65504.0), (-1.1754943508e-38, -1.1754943508e-38), (0.01, 1), (-65504.0, 65504.0), (0, 10000), (-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01), (-1, -0.01), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, 0.01), (-1, -0.01), (-1, -0.01), (-3.0517578125e-05, 3.0517578125e-05), (-5, 5), (-0.001, 0), (-1, 1), (-0.01, -0.001), (10, 1000), (0, 1.0)), (1000.0, 2000.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_25,UNIDENTIFIED,foreach_mul_scalar_list,"(((95,), (68, 43), (28, 68), (65, 74, 57), (15, 77), (55, 9), (35, 70), (64, 63, 58), (39,), (85, 86), (72, 9)), (11,))","(('int32',), 'int64')",,"(((95,), (68, 43), (28, 68), (65, 74, 57), (15, 77), (55, 9), (35, 70), (64, 63, 58), (39,), (85, 86), (72, 9)),)","(('int32',),)",,,,"(((95,), (68, 43), (28, 68), (65, 74, 57), (15, 77), (55, 9), (35, 70), (64, 63, 58), (39,), (85, 86), (72, 9)),)",,{},"(((-1, -0.01), (-100, 100), (-0.001, 0), (-0.001, 0), (0, 1.0), (0.01, 1), (-5, 5), (-1, 1), (-1, -0.01), (-1, 1), (-1, 1)), (-100.0, -20.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_27,UNIDENTIFIED,foreach_mul_scalar_list,"(((51,), (25,), (25,), (55, 89, 32), (66, 86, 96), (47, 58), (43, 79), (10, 42, 41), (83,), (71, 12), (30,), (17, 56), (34,), (67, 88), (91, 92, 68), (47, 22), (52, 46), (37,), (49, 78, 40), (27,), (1, 42), (14,), (44, 28), (59,), (45, 51, 5), (57, 68, 46), (40, 17, 20), (72, 79), (64, 71, 60), (35, 68), (75, 21), (17,), (90,), (13,)), (34,))","(('int32',), 'int64')",,"(((51,), (25,), (25,), (55, 89, 32), (66, 86, 96), (47, 58), (43, 79), (10, 42, 41), (83,), (71, 12), (30,), (17, 56), (34,), (67, 88), (91, 92, 68), (47, 22), (52, 46), (37,), (49, 78, 40), (27,), (1, 42), (14,), (44, 28), (59,), (45, 51, 5), (57, 68, 46), (40, 17, 20), (72, 79), (64, 71, 60), (35, 68), (75, 21), (17,), (90,), (13,)),)","(('int32',),)",,,,"(((51,), (25,), (25,), (55, 89, 32), (66, 86, 96), (47, 58), (43, 79), (10, 42, 41), (83,), (71, 12), (30,), (17, 56), (34,), (67, 88), (91, 92, 68), (47, 22), (52, 46), (37,), (49, 78, 40), (27,), (1, 42), (14,), (44, 28), (59,), (45, 51, 5), (57, 68, 46), (40, 17, 20), (72, 79), (64, 71, 60), (35, 68), (75, 21), (17,), (90,), (13,)),)",,{},"(((-2, -1), (-5, 5), (0, 0), (0.01, 1), (0.01, 1), (-10, 10), (-100, 100), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (-0.01, 0.01), (-65504.0, 65504.0), (-1000, -100), (-1, -0.01), (-100, 100), (-2, -1), (-65504.0, 65504.0), (-1000, -100), (-0.0078125, 0.0078125), (-65504.0, 65504.0), (0.01, 1), (-1, -0.01), (-0.001, 0), (-5, 5), (0, 10000), (10, 1000), (-1, 1), (-0.001, 0), (-2, -1), (-1000, -100), (-0.001, 0), (-0.01, -0.001), (-3.38e+38, 3.38e+38), (-1000, -10), (2, 100)), (1.0, 200.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_30,UNIDENTIFIED,foreach_mul_scalar_list,"(((69,), (7, 99, 51), (68,), (79, 67), (90,), (87, 71), (27, 94, 95), (36, 11), (84,), (58,)), (10,))","(('int32',), 'int64')",,"(((69,), (7, 99, 51), (68,), (79, 67), (90,), (87, 71), (27, 94, 95), (36, 11), (84,), (58,)),)","(('int32',),)",,,,"(((69,), (7, 99, 51), (68,), (79, 67), (90,), (87, 71), (27, 94, 95), (36, 11), (84,), (58,)),)",,{},"(((2, 10), (-0.01, -0.001), (-0.001, 0), (-100, 100), (0, 10000), (-1000, -100), (2, 100), (-1000, -10), (0.01, 1), (-65504.0, 65504.0)), (-65544.0, 65544.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_32,UNIDENTIFIED,foreach_mul_scalar_list,"(((95,), (13,), (70, 73, 62), (38, 46), (71,), (92, 76), (87, 47, 10), (34,), (54,), (99, 15), (43,), (35, 96, 61), (56, 60, 11), (24,), (86,), (56, 95), (55,), (40, 24), (72,), (71, 14, 74), (88, 30, 70), (8,), (54, 68)), (23,))","(('int32',), 'int64')",,"(((95,), (13,), (70, 73, 62), (38, 46), (71,), (92, 76), (87, 47, 10), (34,), (54,), (99, 15), (43,), (35, 96, 61), (56, 60, 11), (24,), (86,), (56, 95), (55,), (40, 24), (72,), (71, 14, 74), (88, 30, 70), (8,), (54, 68)),)","(('int32',),)",,,,"(((95,), (13,), (70, 73, 62), (38, 46), (71,), (92, 76), (87, 47, 10), (34,), (54,), (99, 15), (43,), (35, 96, 61), (56, 60, 11), (24,), (86,), (56, 95), (55,), (40, 24), (72,), (71, 14, 74), (88, 30, 70), (8,), (54, 68)),)",,{},"(((0.01, 1), (-10, 10), (-0.01, 0.01), (-1000, -100), (-0.01, -0.001), (-2, -1), (-5, 5), (-0.0078125, 0.0078125), (-1, 1), (0, 1.0), (-1, -0.01), (-2, -1), (-1, 1), (-1.1754943508e-38, -1.1754943508e-38), (-10, 10), (0, 1.0), (0, 10000), (-5, 5), (-0.0078125, 0.0078125), (-100, 100), (-2, -1), (-1, 1), (2, 100)), (1000.0, 2000.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_35,UNIDENTIFIED,foreach_mul_scalar_list,"(((39, 51, 36), (11, 41), (90,), (66,)), (4,))","(('int32',), 'int64')",,"(((39, 51, 36), (11, 41), (90,), (66,)),)","(('int32',),)",,,,"(((39, 51, 36), (11, 41), (90,), (66,)),)",,{},"(((-1, 1), (10, 1000), (-100, 100), (-10, 10)), (10000.0, 20000.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_37,UNIDENTIFIED,foreach_mul_scalar_list,"(((96, 24, 47), (42,), (66, 54), (59,), (81,), (16, 50), (52,), (28, 61), (44, 34), (35, 41), (91,), (40,), (59, 33), (56, 14), (60, 66, 90), (88, 61), (71, 5, 80), (18,), (96, 62), (74, 69, 61), (36,), (50, 3), (66, 51, 40), (35,), (80, 41, 89), (66, 33, 83), (59, 72), (95, 57, 66), (24, 10, 81), (97, 21, 18), (78, 58, 24), (65, 53), (84, 10), (23,), (90, 59, 41), (44, 27, 9), (15, 20), (61, 100), (11, 36, 18), (33, 51), (85, 69, 33), (30, 59, 10), (6,), (81,), (50, 2), (57,), (99, 72), (2, 98), (23, 11, 22)), (49,))","(('int32',), 'int64')",,"(((96, 24, 47), (42,), (66, 54), (59,), (81,), (16, 50), (52,), (28, 61), (44, 34), (35, 41), (91,), (40,), (59, 33), (56, 14), (60, 66, 90), (88, 61), (71, 5, 80), (18,), (96, 62), (74, 69, 61), (36,), (50, 3), (66, 51, 40), (35,), (80, 41, 89), (66, 33, 83), (59, 72), (95, 57, 66), (24, 10, 81), (97, 21, 18), (78, 58, 24), (65, 53), (84, 10), (23,), (90, 59, 41), (44, 27, 9), (15, 20), (61, 100), (11, 36, 18), (33, 51), (85, 69, 33), (30, 59, 10), (6,), (81,), (50, 2), (57,), (99, 72), (2, 98), (23, 11, 22)),)","(('int32',),)",,,,"(((96, 24, 47), (42,), (66, 54), (59,), (81,), (16, 50), (52,), (28, 61), (44, 34), (35, 41), (91,), (40,), (59, 33), (56, 14), (60, 66, 90), (88, 61), (71, 5, 80), (18,), (96, 62), (74, 69, 61), (36,), (50, 3), (66, 51, 40), (35,), (80, 41, 89), (66, 33, 83), (59, 72), (95, 57, 66), (24, 10, 81), (97, 21, 18), (78, 58, 24), (65, 53), (84, 10), (23,), (90, 59, 41), (44, 27, 9), (15, 20), (61, 100), (11, 36, 18), (33, 51), (85, 69, 33), (30, 59, 10), (6,), (81,), (50, 2), (57,), (99, 72), (2, 98), (23, 11, 22)),)",,{},"(((2, 10), (-1, 1), (-5, 5), (0, 10000), (-0.01, 0.01), (2, 100), (0.01, 1), (10, 1000), (-3.0517578125e-05, 3.0517578125e-05), (2, 10), (-0.0078125, 0.0078125), (0.01, 1), (-65504.0, 65504.0), (0.01, 1), (-5, 5), (0, 10000), (-10, 10), (0.01, 1), (10, 1000), (0, 1.0), (-0.01, -0.001), (2, 100), (10, 1000), (0.01, 1), (0.01, 1), (-1, 1), (-65504.0, 65504.0), (-3.38e+38, 3.38e+38), (-0.0078125, 0.0078125), (0, 10000), (0.01, 1), (-1, -0.01), (-100, 100), (-1, 1), (1e-07, 1e-06), (-100, 100), (-1, -0.01), (-1, -0.01), (1e-07, 1e-06), (-1, 1), (0.01, 1), (-0.01, 0.01), (-0.01, 0.01), (0.01, 1), (-2, -1), (1e-07, 1e-06), (0, 1.0), (-0.001, 0), (-1, 1)), (-10.0, 20.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_40,UNIDENTIFIED,foreach_mul_scalar_list,"(((43, 83), (77, 43, 71), (65,), (71, 67), (65, 97), (32, 14), (82, 23), (10, 64), (26, 3, 65), (43,), (77, 21), (68, 87, 30), (33,), (75,), (86, 31, 3), (33, 76, 44), (16,), (50, 17, 59), (17,), (50, 3), (96,), (17,), (75, 67, 35), (29, 12, 88), (3,), (33, 29, 57), (75, 28, 94), (15,), (79,), (38, 55), (44, 60), (21, 23, 14), (95,), (15, 16), (39,), (83, 24, 45), (39, 36), (30,), (81,), (20, 93, 99), (10, 10, 22), (83,), (45,)), (43,))","(('int32',), 'int64')",,"(((43, 83), (77, 43, 71), (65,), (71, 67), (65, 97), (32, 14), (82, 23), (10, 64), (26, 3, 65), (43,), (77, 21), (68, 87, 30), (33,), (75,), (86, 31, 3), (33, 76, 44), (16,), (50, 17, 59), (17,), (50, 3), (96,), (17,), (75, 67, 35), (29, 12, 88), (3,), (33, 29, 57), (75, 28, 94), (15,), (79,), (38, 55), (44, 60), (21, 23, 14), (95,), (15, 16), (39,), (83, 24, 45), (39, 36), (30,), (81,), (20, 93, 99), (10, 10, 22), (83,), (45,)),)","(('int32',),)",,,,"(((43, 83), (77, 43, 71), (65,), (71, 67), (65, 97), (32, 14), (82, 23), (10, 64), (26, 3, 65), (43,), (77, 21), (68, 87, 30), (33,), (75,), (86, 31, 3), (33, 76, 44), (16,), (50, 17, 59), (17,), (50, 3), (96,), (17,), (75, 67, 35), (29, 12, 88), (3,), (33, 29, 57), (75, 28, 94), (15,), (79,), (38, 55), (44, 60), (21, 23, 14), (95,), (15, 16), (39,), (83, 24, 45), (39, 36), (30,), (81,), (20, 93, 99), (10, 10, 22), (83,), (45,)),)",,{},"(((-5, 5), (0.01, 1), (-0.01, -0.001), (0, 0), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (2, 100), (-1.1754943508e-38, -1.1754943508e-38), (0.01, 1), (0, 1.0), (-0.0078125, 0.0078125), (0.01, 1), (0, 1.0), (1e-07, 1e-06), (-10, 10), (0.01, 1), (-1, -0.01), (-1, 1), (-5, 5), (10, 1000), (0.01, 1), (1e-07, 1e-06), (0.01, 1), (1e-07, 1e-06), (-1.1754943508e-38, -1.1754943508e-38), (-100, 100), (1e-07, 1e-06), (0, 10000), (-1.1754943508e-38, -1.1754943508e-38), (-10, 10), (0.01, 1), (2, 100), (-100, 100), (-1, 1), (-10, 10), (-1, 1), (-1, 1), (2, 100), (-1000, -10), (0, 10000), (2, 100), (-1, 1), (-1, 1)), (1.0, 200.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_42,UNIDENTIFIED,foreach_mul_scalar_list,"(((86,), (90, 34, 66), (56, 73, 92), (85, 88), (93, 36, 30), (51, 99), (26,), (91,), (78, 10), (91, 43, 70), (90, 36), (20, 81, 9), (85,), (19, 100), (67,), (58,), (68,), (53, 88, 41), (10,), (77,), (31, 58, 3), (51, 42, 57), (47, 51), (40, 36, 79), (57, 27, 10), (48,), (31, 17, 57), (42, 37, 49), (62,), (12, 10), (21, 75, 92), (96, 23, 14), (78, 34), (52, 46), (51, 52), (22, 29), (11,), (44,), (74,), (81,), (40, 5), (52, 92, 53), (18,), (19,), (6,), (36, 68, 25), (75, 38, 69)), (47,))","(('int32',), 'int64')",,"(((86,), (90, 34, 66), (56, 73, 92), (85, 88), (93, 36, 30), (51, 99), (26,), (91,), (78, 10), (91, 43, 70), (90, 36), (20, 81, 9), (85,), (19, 100), (67,), (58,), (68,), (53, 88, 41), (10,), (77,), (31, 58, 3), (51, 42, 57), (47, 51), (40, 36, 79), (57, 27, 10), (48,), (31, 17, 57), (42, 37, 49), (62,), (12, 10), (21, 75, 92), (96, 23, 14), (78, 34), (52, 46), (51, 52), (22, 29), (11,), (44,), (74,), (81,), (40, 5), (52, 92, 53), (18,), (19,), (6,), (36, 68, 25), (75, 38, 69)),)","(('int32',),)",,,,"(((86,), (90, 34, 66), (56, 73, 92), (85, 88), (93, 36, 30), (51, 99), (26,), (91,), (78, 10), (91, 43, 70), (90, 36), (20, 81, 9), (85,), (19, 100), (67,), (58,), (68,), (53, 88, 41), (10,), (77,), (31, 58, 3), (51, 42, 57), (47, 51), (40, 36, 79), (57, 27, 10), (48,), (31, 17, 57), (42, 37, 49), (62,), (12, 10), (21, 75, 92), (96, 23, 14), (78, 34), (52, 46), (51, 52), (22, 29), (11,), (44,), (74,), (81,), (40, 5), (52, 92, 53), (18,), (19,), (6,), (36, 68, 25), (75, 38, 69)),)",,{},"(((0, 1.0), (1e-07, 1e-06), (-10, 10), (0.01, 1), (10, 1000), (0.01, 1), (0, 10000), (0, 1.0), (-0.0078125, 0.0078125), (-100, 100), (2, 100), (0, 10000), (-1, -0.01), (2, 100), (2, 100), (-10, 10), (-1000, -100), (-65504.0, 65504.0), (0.01, 1), (2, 100), (-0.0078125, 0.0078125), (-10, 10), (-1, 1), (-0.01, 0.01), (0.01, 1), (2, 100), (1e-07, 1e-06), (-0.001, 0), (0, 0), (-1000, -10), (-65504.0, 65504.0), (1e-07, 1e-06), (-1, 1), (-0.0078125, 0.0078125), (0, 1.0), (-1, 1), (-10, 10), (-3.0517578125e-05, 3.0517578125e-05), (-5, 5), (-1, 1), (-5, 5), (0.01, 1), (-0.001, 0), (0, 10000), (2, 100), (0.01, 1), (-1000, -100)), (10.0, 20.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_45,UNIDENTIFIED,foreach_mul_scalar_list,"(((31, 35, 68), (87,), (27, 89, 12), (90, 50), (67, 62, 79), (94, 36), (71,), (65, 2), (59,), (90,), (18, 85), (74, 79), (70, 55, 18), (37, 77, 40), (2,), (46, 28, 57), (50, 32, 42), (94, 58, 60), (79, 80, 47), (62,), (22, 78, 42), (64, 99), (51, 20, 48), (80,), (90, 5), (57, 9), (31, 10, 57), (72, 24), (18, 59, 62), (67, 36), (12, 31, 41), (39,), (96, 93, 61), (63, 32), (90, 53, 56), (24, 91, 14), (71, 75), (92, 37, 64)), (38,))","(('int32',), 'int64')",,"(((31, 35, 68), (87,), (27, 89, 12), (90, 50), (67, 62, 79), (94, 36), (71,), (65, 2), (59,), (90,), (18, 85), (74, 79), (70, 55, 18), (37, 77, 40), (2,), (46, 28, 57), (50, 32, 42), (94, 58, 60), (79, 80, 47), (62,), (22, 78, 42), (64, 99), (51, 20, 48), (80,), (90, 5), (57, 9), (31, 10, 57), (72, 24), (18, 59, 62), (67, 36), (12, 31, 41), (39,), (96, 93, 61), (63, 32), (90, 53, 56), (24, 91, 14), (71, 75), (92, 37, 64)),)","(('int32',),)",,,,"(((31, 35, 68), (87,), (27, 89, 12), (90, 50), (67, 62, 79), (94, 36), (71,), (65, 2), (59,), (90,), (18, 85), (74, 79), (70, 55, 18), (37, 77, 40), (2,), (46, 28, 57), (50, 32, 42), (94, 58, 60), (79, 80, 47), (62,), (22, 78, 42), (64, 99), (51, 20, 48), (80,), (90, 5), (57, 9), (31, 10, 57), (72, 24), (18, 59, 62), (67, 36), (12, 31, 41), (39,), (96, 93, 61), (63, 32), (90, 53, 56), (24, 91, 14), (71, 75), (92, 37, 64)),)",,{},"(((2, 10), (-100, 100), (-1, -0.01), (-3.0517578125e-05, 3.0517578125e-05), (0, 1.0), (-1, 1), (-100, 100), (0.01, 1), (-1, 1), (2, 100), (0, 10000), (-10, 10), (-0.01, -0.001), (-10, 10), (-1000, -100), (0.01, 1), (-0.01, -0.001), (-1000, -100), (-0.01, -0.001), (0, 1.0), (-1000, -100), (-5, 5), (0.01, 1), (-1, 1), (0, 0), (-0.01, 0.01), (2, 10), (-5, 5), (-3.0517578125e-05, 3.0517578125e-05), (0.01, 1), (-3.0517578125e-05, 3.0517578125e-05), (1e-07, 1e-06), (2, 100), (0.01, 1), (0.01, 1), (0, 10000), (-3.0517578125e-05, 3.0517578125e-05), (1e-07, 1e-06)), (-65544.0, 65544.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
foreach_mul_scalar_list_int32_47,UNIDENTIFIED,foreach_mul_scalar_list,"(((15,), (78, 88, 15), (24,), (39,), (36, 89, 17), (28, 78), (91, 42, 20), (36, 63, 34), (39, 30), (83, 55), (1, 24, 42), (77, 14, 17), (100,), (11, 32, 18), (62, 73, 93), (47, 50), (68,), (94,), (97,), (64, 45, 91), (57, 9), (29,), (75, 19, 97), (92, 15), (41,), (20, 58), (37,), (2, 74), (29, 51, 78), (30,), (69, 97), (32,), (48, 10), (7, 25, 33), (87, 5, 8), (37, 21), (55, 74), (48, 13, 70), (33, 89), (23, 67), (49, 1), (54, 4, 88), (89, 32, 96), (1,), (15,), (33, 30, 77), (42, 96, 94)), (47,))","(('int32',), 'int64')",,"(((15,), (78, 88, 15), (24,), (39,), (36, 89, 17), (28, 78), (91, 42, 20), (36, 63, 34), (39, 30), (83, 55), (1, 24, 42), (77, 14, 17), (100,), (11, 32, 18), (62, 73, 93), (47, 50), (68,), (94,), (97,), (64, 45, 91), (57, 9), (29,), (75, 19, 97), (92, 15), (41,), (20, 58), (37,), (2, 74), (29, 51, 78), (30,), (69, 97), (32,), (48, 10), (7, 25, 33), (87, 5, 8), (37, 21), (55, 74), (48, 13, 70), (33, 89), (23, 67), (49, 1), (54, 4, 88), (89, 32, 96), (1,), (15,), (33, 30, 77), (42, 96, 94)),)","(('int32',),)",,,,"(((15,), (78, 88, 15), (24,), (39,), (36, 89, 17), (28, 78), (91, 42, 20), (36, 63, 34), (39, 30), (83, 55), (1, 24, 42), (77, 14, 17), (100,), (11, 32, 18), (62, 73, 93), (47, 50), (68,), (94,), (97,), (64, 45, 91), (57, 9), (29,), (75, 19, 97), (92, 15), (41,), (20, 58), (37,), (2, 74), (29, 51, 78), (30,), (69, 97), (32,), (48, 10), (7, 25, 33), (87, 5, 8), (37, 21), (55, 74), (48, 13, 70), (33, 89), (23, 67), (49, 1), (54, 4, 88), (89, 32, 96), (1,), (15,), (33, 30, 77), (42, 96, 94)),)",,{},"(((-0.01, 0.01), (-10, 10), (2, 100), (0, 10000), (2, 100), (0.01, 1), (2, 100), (-100, 100), (-3.38e+38, 3.38e+38), (-0.01, -0.001), (-1, -0.01), (-0.0078125, 0.0078125), (-5, 5), (2, 100), (-1000, -100), (-3.38e+38, 3.38e+38), (-100, 100), (-1, 1), (-3.0517578125e-05, 3.0517578125e-05), (0, 1.0), (-1, 1), (1e-07, 1e-06), (-1, 1), (-1000, -100), (-1, 1), (-0.0078125, 0.0078125), (10, 1000), (0, 10000), (-100, 100), (-1, -0.01), (0, 0), (0.01, 1), (0, 10000), (0, 10000), (-1000, -100), (1e-07, 1e-06), (-5, 5), (-3.38e+38, 3.38e+38), (2, 100), (0, 10000), (2, 100), (0, 10000), (-0.01, 0.01), (0.01, 1), (-1, 1), (0, 0), (-1, -0.01)), (1000.0, 2000.0))","(((0.0001, 0.0001),),)",0.00001,(),(),1,,,,,(),()
