testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_f16_o65_d17_i31_0075,arg_max_grad_d,"((65, 17, 31), (65, 31), (65, 31), (65, 17, 31))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 17, 31),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d17_i65_0076,arg_max_grad_d,"((1, 17, 65), (1, 65), (1, 65), (1, 17, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d17_i65_0077,arg_max_grad_d,"((4, 17, 65), (4, 65), (4, 65), (4, 17, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 17, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d17_i65_0078,arg_max_grad_d,"((65, 17, 65), (65, 65), (65, 65), (65, 17, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 17, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d17_i1000_0079,arg_max_grad_d,"((1, 17, 1000), (1, 1000), (1, 1000), (1, 17, 1000))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 1000),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d17_i1000_0080,arg_max_grad_d,"((2, 17, 1000), (2, 1000), (2, 1000), (2, 17, 1000))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 17, 1000),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d31_i1_0081,arg_max_grad_d,"((1, 31, 1), (1, 1), (1, 1), (1, 31, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d31_i1_0082,arg_max_grad_d,"((4, 31, 1), (4, 1), (4, 1), (4, 31, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 31, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d31_i1_0083,arg_max_grad_d,"((65, 31, 1), (65, 1), (65, 1), (65, 31, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 31, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d31_i32_0084,arg_max_grad_d,"((1, 31, 32), (1, 32), (1, 32), (1, 31, 32))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 32),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d31_i32_0085,arg_max_grad_d,"((4, 31, 32), (4, 32), (4, 32), (4, 31, 32))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 31, 32),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d31_i32_0086,arg_max_grad_d,"((65, 31, 32), (65, 32), (65, 32), (65, 31, 32))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 31, 32),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d31_i127_0087,arg_max_grad_d,"((1, 31, 127), (1, 127), (1, 127), (1, 31, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d31_i127_0088,arg_max_grad_d,"((4, 31, 127), (4, 127), (4, 127), (4, 31, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 31, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d31_i127_0089,arg_max_grad_d,"((65, 31, 127), (65, 127), (65, 127), (65, 31, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 31, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d31_i1024_0090,arg_max_grad_d,"((1, 31, 1024), (1, 1024), (1, 1024), (1, 31, 1024))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 1024),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d31_i1024_0091,arg_max_grad_d,"((2, 31, 1024), (2, 1024), (2, 1024), (2, 31, 1024))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 31, 1024),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d32_i1_0092,arg_max_grad_d,"((1, 32, 1), (1, 1), (1, 1), (1, 32, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d32_i1_0093,arg_max_grad_d,"((4, 32, 1), (4, 1), (4, 1), (4, 32, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 32, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d32_i1_0094,arg_max_grad_d,"((65, 32, 1), (65, 1), (65, 1), (65, 32, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 32, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d32_i33_0095,arg_max_grad_d,"((1, 32, 33), (1, 33), (1, 33), (1, 32, 33))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 33),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d32_i33_0096,arg_max_grad_d,"((4, 32, 33), (4, 33), (4, 33), (4, 32, 33))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 32, 33),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d32_i33_0097,arg_max_grad_d,"((65, 32, 33), (65, 33), (65, 33), (65, 32, 33))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 32, 33),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d32_i128_0098,arg_max_grad_d,"((1, 32, 128), (1, 128), (1, 128), (1, 32, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d32_i128_0099,arg_max_grad_d,"((4, 32, 128), (4, 128), (4, 128), (4, 32, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 32, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d32_i128_0100,arg_max_grad_d,"((65, 32, 128), (65, 128), (65, 128), (65, 32, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 32, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d32_i4096_0101,arg_max_grad_d,"((1, 32, 4096), (1, 4096), (1, 4096), (1, 32, 4096))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 4096),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d32_i4096_0102,arg_max_grad_d,"((2, 32, 4096), (2, 4096), (2, 4096), (2, 32, 4096))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 32, 4096),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d33_i1_0103,arg_max_grad_d,"((1, 33, 1), (1, 1), (1, 1), (1, 33, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 33, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d33_i1_0104,arg_max_grad_d,"((4, 33, 1), (4, 1), (4, 1), (4, 33, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 33, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d33_i1_0105,arg_max_grad_d,"((65, 33, 1), (65, 1), (65, 1), (65, 33, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 33, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d33_i63_0106,arg_max_grad_d,"((1, 33, 63), (1, 63), (1, 63), (1, 33, 63))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 33, 63),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d33_i63_0107,arg_max_grad_d,"((4, 33, 63), (4, 63), (4, 63), (4, 33, 63))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 33, 63),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d33_i63_0108,arg_max_grad_d,"((65, 33, 63), (65, 63), (65, 63), (65, 33, 63))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 33, 63),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d33_i129_0109,arg_max_grad_d,"((1, 33, 129), (1, 129), (1, 129), (1, 33, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 33, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d33_i129_0110,arg_max_grad_d,"((2, 33, 129), (2, 129), (2, 129), (2, 33, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 33, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d63_i1_0111,arg_max_grad_d,"((1, 63, 1), (1, 1), (1, 1), (1, 63, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 63, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d63_i1_0112,arg_max_grad_d,"((4, 63, 1), (4, 1), (4, 1), (4, 63, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 63, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d63_i1_0113,arg_max_grad_d,"((65, 63, 1), (65, 1), (65, 1), (65, 63, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 63, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d63_i64_0114,arg_max_grad_d,"((1, 63, 64), (1, 64), (1, 64), (1, 63, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 63, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d63_i64_0115,arg_max_grad_d,"((4, 63, 64), (4, 64), (4, 64), (4, 63, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 63, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d63_i64_0116,arg_max_grad_d,"((65, 63, 64), (65, 64), (65, 64), (65, 63, 64))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 63, 64),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d63_i256_0117,arg_max_grad_d,"((1, 63, 256), (1, 256), (1, 256), (1, 63, 256))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 63, 256),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d63_i256_0118,arg_max_grad_d,"((2, 63, 256), (2, 256), (2, 256), (2, 63, 256))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 256),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d64_i1_0119,arg_max_grad_d,"((1, 64, 1), (1, 1), (1, 1), (1, 64, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 64, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d64_i1_0120,arg_max_grad_d,"((4, 64, 1), (4, 1), (4, 1), (4, 64, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 64, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d64_i1_0121,arg_max_grad_d,"((65, 64, 1), (65, 1), (65, 1), (65, 64, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 64, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d64_i65_0122,arg_max_grad_d,"((1, 64, 65), (1, 65), (1, 65), (1, 64, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 64, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d64_i65_0123,arg_max_grad_d,"((2, 64, 65), (2, 65), (2, 65), (2, 64, 65))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 65),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d64_i1000_0124,arg_max_grad_d,"((1, 64, 1000), (1, 1000), (1, 1000), (1, 64, 1000))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 64, 1000),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d64_i1000_0125,arg_max_grad_d,"((2, 64, 1000), (2, 1000), (2, 1000), (2, 64, 1000))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 1000),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d65_i1_0126,arg_max_grad_d,"((1, 65, 1), (1, 1), (1, 1), (1, 65, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 65, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d65_i1_0127,arg_max_grad_d,"((4, 65, 1), (4, 1), (4, 1), (4, 65, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 65, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d65_i1_0128,arg_max_grad_d,"((65, 65, 1), (65, 1), (65, 1), (65, 65, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 65, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d65_i127_0129,arg_max_grad_d,"((1, 65, 127), (1, 127), (1, 127), (1, 65, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 65, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d65_i127_0130,arg_max_grad_d,"((2, 65, 127), (2, 127), (2, 127), (2, 65, 127))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 127),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d65_i1024_0131,arg_max_grad_d,"((1, 65, 1024), (1, 1024), (1, 1024), (1, 65, 1024))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 65, 1024),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d65_i1024_0132,arg_max_grad_d,"((2, 65, 1024), (2, 1024), (2, 1024), (2, 65, 1024))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 1024),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d127_i1_0133,arg_max_grad_d,"((1, 127, 1), (1, 1), (1, 1), (1, 127, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 127, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d127_i1_0134,arg_max_grad_d,"((4, 127, 1), (4, 1), (4, 1), (4, 127, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 127, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d127_i1_0135,arg_max_grad_d,"((65, 127, 1), (65, 1), (65, 1), (65, 127, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 127, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d127_i2_0136,arg_max_grad_d,"((1, 127, 2), (1, 2), (1, 2), (1, 127, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 127, 2),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d127_i2_0137,arg_max_grad_d,"((4, 127, 2), (4, 2), (4, 2), (4, 127, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 127, 2),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d127_i2_0138,arg_max_grad_d,"((65, 127, 2), (65, 2), (65, 2), (65, 127, 2))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 127, 2),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d127_i128_0139,arg_max_grad_d,"((1, 127, 128), (1, 128), (1, 128), (1, 127, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 127, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d127_i128_0140,arg_max_grad_d,"((2, 127, 128), (2, 128), (2, 128), (2, 127, 128))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 128),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d128_i1_0141,arg_max_grad_d,"((1, 128, 1), (1, 1), (1, 1), (1, 128, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 128, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d128_i1_0142,arg_max_grad_d,"((4, 128, 1), (4, 1), (4, 1), (4, 128, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 128, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d128_i1_0143,arg_max_grad_d,"((65, 128, 1), (65, 1), (65, 1), (65, 128, 1))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 128, 1),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d128_i3_0144,arg_max_grad_d,"((1, 128, 3), (1, 3), (1, 3), (1, 128, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 128, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o4_d128_i3_0145,arg_max_grad_d,"((4, 128, 3), (4, 3), (4, 3), (4, 128, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 128, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o65_d128_i3_0146,arg_max_grad_d,"((65, 128, 3), (65, 3), (65, 3), (65, 128, 3))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 128, 3),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o1_d128_i129_0147,arg_max_grad_d,"((1, 128, 129), (1, 129), (1, 129), (1, 128, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 128, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
amg_f16_o2_d128_i129_0148,arg_max_grad_d,"((2, 128, 129), (2, 129), (2, 129), (2, 128, 129))","('float16', 'int32', 'float16', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 129),)","('float16',)","('ND',)",{'dimension': 1},"((-100.0, 100.0), (0, 1000), (-100.0, 100.0), (0, 1000))","((0.001, 0.001),)",0.001
